0,59.1923,371.659,10,3,0,0
0,-324.753,22.9641,10,3,0,0
0,-374.703,5.83033,10,3,0,0
0,-14.7082,-50.9311,10,3,0,1
0,21.9527,-357.044,10,3,0,0
0,164.902,-3.76205,10,3,0,0
0,36.6642,262.417,10,3,0,0
0,-344.312,-249.337,10,3,0,1
0,-56.5176,67.1099,10,3,0,1
0,155.59,378.589,10,3,0,0
0,1.21245,-152.23,10,3,0,0
0,-368.904,52.3543,10,3,0,0
0,115.041,-94.6144,10,3,0,0
0,95.6516,270.955,10,3,0,1
0,127.535,-319.821,10,3,0,1
0,10.0837,359.907,10,3,0,0
0,-311.995,-145.688,10,3,0,1
0,217.637,-108.735,10,3,0,1
0,45.5325,-101.176,10,3,0,0
0,68.7661,249.205,10,3,0,0
0,234.851,346.244,10,3,0,0
0,-129.354,11.6111,10,3,0,0
0,-0.215415,-210.379,10,3,0,0
0,231.28,-122.936,10,3,0,0
0,-22.8578,75.2068,10,3,0,1
0,-137.081,217.912,10,3,0,0
0,-140.596,-277.594,10,3,0,0
0,64.6402,-355.738,10,3,0,0
0,-262.109,252.784,10,3,0,0
0,-335.778,-60.699,10,3,0,1
0,-183.087,20.4895,10,3,0,1
0,63.2742,281.835,10,3,0,0
0,128.152,153.51,10,3,0,0
0,119.018,367.16,10,3,0,0
0,-239.362,-61.9058,10,3,0,0
0,263.602,-15.5567,10,3,0,0
0,328.118,-46.7814,10,3,0,0
0,-10.7814,414.649,10,3,0,0
0,146.279,155.888,10,3,0,1
0,-36.1882,-95.085,10,3,0,0
0,-143.78,235.614,10,3,0,0
0,-155.134,151.87,10,3,0,0
0,-180.361,-200.661,10,3,0,0
0,-48.1939,-178.154,10,3,0,0
0,-155.89,-55.2786,10,3,0,1
0,-90.3852,66.22,10,3,0,0
0,55.6081,401.813,10,3,0,0
0,-248.428,-292.495,10,3,0,1
0,216.058,415.81,10,3,0,0
0,142.066,39.3747,10,3,0,0
0,159.864,-149.041,10,3,0,0
0,17.6476,-317.32,10,3,0,1
0,-153.817,350.549,10,3,0,0
0,224.736,-142.138,10,3,0,0
0,-195.962,238.056,10,3,0,1
0,84.6247,-351.305,10,3,0,0
0,-122.54,-170.833,10,3,0,0
0,364.58,109.514,10,3,0,0
0,65.9381,16.3506,10,3,0,0
0,-159.704,385.72,10,3,0,1
0,-230.21,-214.542,10,3,0,1
0,-215.757,235.599,10,3,0,0
0,-11.5857,110.764,10,3,0,0
0,-30.8789,-40.1734,10,3,0,0
0,45.1412,4.07457,10,3,0,0
0,5.82511,-25.5726,10,3,0,1
0,-164.026,-198.162,10,3,0,0
0,-179.924,49.7917,10,3,0,0
0,197.431,89.4806,10,3,0,0
0,-349.034,53.93,10,3,0,1
0,-45.3851,-11.3021,10,3,0,0
0,78.441,157.806,10,3,0,0
0,306.954,289.847,10,3,0,1
0,-269.525,158.742,10,3,0,0
0,-211.398,219.727,10,3,0,0
0,259.869,-255.222,10,3,0,0
0,-160.443,-112.174,10,3,0,0
0,-51.3032,-66.3489,10,3,0,0
0,-118.261,-360.103,10,3,0,1
0,185.048,-306.806,10,3,0,1
0,-246.666,-84.9971,10,3,0,0
0,-164.896,134.747,10,3,0,0
0,182.169,258.635,10,3,0,0
0,151.268,74.0204,10,3,0,0
0,9.32717,413.19,10,3,0,1
0,336.794,332.413,10,3,0,0
0,-30.3518,106.824,10,3,0,0
0,-8.71827,449.363,10,3,0,0
0,-195.22,-131.386,10,3,0,0
0,-52.4999,35.979,10,3,0,1
0,283.28,55.5015,10,3,0,0
0,103.014,-62.7218,10,3,0,0
0,-41.6866,120.673,10,3,0,0
0,-68.5869,-227.224,10,3,0,1
0,243.708,-243.575,10,3,0,0
0,-302.291,-216.793,10,3,0,0
0,-93.2001,167.196,10,3,0,0
0,-102.455,394.4,10,3,0,0
0,-132.848,-29.0643,10,3,0,0
0,171.963,-53.7972,10,3,0,0
0,330.086,105.607,10,3,0,1
0,-58.4631,18.782,10,3,0,1
0,-77.5859,-304.914,10,3,0,0
0,386.468,20.8826,10,3,0,0
0,100.351,361.871,10,3,0,0
0,221.798,69.3578,10,3,0,0
0,-332.135,-78.0537,10,3,0,1
0,-14.9694,-141.439,10,3,0,1
0,111.838,418.85,10,3,0,0
0,-89.5084,99.4451,10,3,0,0
0,140.22,89.2124,10,3,0,0
0,-274.814,125.946,10,3,0,0
0,39.9404,150.504,10,3,0,1
0,242.558,-136.547,10,3,0,0
0,107.648,-174.219,10,3,0,0
0,-163.841,169.51,10,3,0,0
0,-28.2969,-429.323,10,3,0,0
0,-81.2103,48.6236,10,3,0,0
0,169.215,365.949,10,3,0,0
0,-253.227,291.2,10,3,0,0
0,-43.6805,5.90606,10,3,0,1
0,-192.337,186.352,10,3,0,1
0,-16.449,380.621,10,3,0,0
0,-32.7328,39.3542,10,3,0,1
0,-245.021,-10.9598,10,3,0,0
0,-26.5713,-4.91909,10,3,0,0
0,134.558,119.156,10,3,0,1
0,266.171,63.6571,10,3,0,0
0,178.587,91.4388,10,3,0,0
0,-263.941,-77.1266,10,3,0,0
0,-47.5574,422.216,10,3,0,1
0,112.518,221.451,10,3,0,0
0,365.66,89.3269,10,3,0,0
0,255.445,-147.419,10,3,0,1
0,-83.0692,-44.0137,10,3,0,0
0,-83.0751,-215.59,10,3,0,0
0,52.7579,-200.551,10,3,0,1
0,-172.626,186.756,10,3,0,0
0,-215.623,-29.4002,10,3,0,0
0,-28.2284,160.058,10,3,0,0
0,240.523,-40.8099,10,3,0,0
0,3.56175,-44.1918,10,3,0,1
0,-311.664,188.087,10,3,0,0
0,-165.699,100.11,10,3,0,0
0,-332.53,-97.2634,10,3,0,1
0,-120.942,-79.4529,10,3,0,1
0,-211.756,-82.3906,10,3,0,1
0,31.5146,293.994,10,3,0,0
0,-17.6397,-219.973,10,3,0,0
0,-141.928,-105.112,10,3,0,0
0,66.8289,70.635,10,3,0,0
0,-11.0027,244.312,10,3,0,0
0,-127.849,133.187,10,3,0,0
0,348.174,97.8845,10,3,0,0
0,309.164,-53.7296,10,3,0,0
0,-117.169,-61.1522,10,3,0,1
0,-82.0936,151.834,10,3,0,1
0,-149.088,-143.496,10,3,0,0
0,153.551,121.305,10,3,0,0
0,-205.659,-261.965,10,3,0,1
0,326.032,282.423,10,3,0,1
0,-296.106,260.768,10,3,0,0
0,-85.985,430.058,10,3,0,1
0,-65.2735,-371.447,10,3,0,0
0,-36.238,345.167,10,3,0,1
0,266.569,-195.96,10,3,0,0
0,-228.306,-113.819,10,3,0,0
0,199.263,248.265,10,3,0,0
0,150.204,7.6402,10,3,0,0
0,212.85,-200.424,10,3,0,0
0,64.7668,-148.989,10,3,0,1
0,368.602,-10.0698,10,3,0,0
0,352.117,166.648,10,3,0,0
0,138.68,191.955,10,3,0,0
0,179.739,-121.493,10,3,0,0
0,-131.485,-137.429,10,3,0,0
0,313.417,95.2009,10,3,0,0
0,3.83253,44.6269,10,3,0,1
0,70.4489,-56.4844,10,3,0,0
0,-315.605,40.7711,10,3,0,0
0,-22.6435,260.459,10,3,0,0
0,253.188,-315.533,10,3,0,0
0,-325.338,225.887,10,3,0,1
0,-38.4334,226.829,10,3,0,0
0,-35.6312,381.878,10,3,0,0
0,186.661,73.2345,10,3,0,0
0,-230.629,187.782,10,3,0,0
0,-1.46664,-288.129,10,3,0,1
0,161.144,-22.7338,10,3,0,1
0,-97.8082,48.4008,10,3,0,0
0,110.062,151.192,10,3,0,0
0,-36.2779,-289.666,10,3,0,0
0,50.5931,296.366,10,3,0,0
0,-65.5655,326.598,10,3,0,0
0,-104.804,-91.8331,10,3,0,0
0,202.999,33.678,10,3,0,1
0,337.981,154.45,10,3,0,1
0,-35.1897,-76.6772,10,3,0,0
0,-61.855,0.848196,10,3,0,1
0,-172.685,-268.51,10,3,0,0
0,7.23381,62.4339,10,3,0,0
0,-319.991,153.882,10,3,0,0
0,-314.594,6.34783,10,3,0,0
0,271.389,212.259,10,3,0,0
0,82.1276,285.436,10,3,0,1
0,-227.642,-45.4324,10,3,0,1
0,235.012,326.348,10,3,0,1
0,-345.41,228.487,10,3,0,0
0,-114.858,-19.8588,10,3,0,0
0,42.6383,199.846,10,3,0,1
0,282.023,263.414,10,3,0,0
0,-224.943,356.303,10,3,0,0
0,26.8503,115.364,10,3,0,0
0,251.645,14.1895,10,3,0,0
0,75.7426,-130.348,10,3,0,0
0,136.133,20.1689,10,3,0,0
0,-229.225,246.516,10,3,0,1
0,-160.202,49.3686,10,3,0,0
0,-4.91732,128.224,10,3,0,0
0,262.285,104.233,10,3,0,1
0,133.42,353.165,10,3,0,1
0,166.173,327.828,10,3,0,0
0,24.2906,277.602,10,3,0,1
0,-150.216,-334.954,10,3,0,0
0,19.7198,309.745,10,3,0,0
0,-72.5722,189.808,10,3,0,1
0,210.655,104.389,10,3,0,1
0,-294.73,-156.024,10,3,0,0
0,282.358,418.428,10,3,0,0
0,11.1558,11.5127,10,3,0,0
0,-275.521,-27.2529,10,3,0,0
0,-31.9833,-131.723,10,3,0,1
0,359.44,-89.6272,10,3,0,0
0,304.067,350.877,10,3,0,0
0,313.081,252.895,10,3,0,1
0,366.743,179.206,10,3,0,1
0,-101.71,-372.416,10,3,0,0
0,170.213,127.728,10,3,0,0
0,-33.9552,276.926,10,3,0,0
0,-223.983,22.0688,10,3,0,0
0,248.006,257.45,10,3,0,0
0,-28.5843,-409.387,10,3,0,1
0,282.08,244.018,10,3,0,0
0,268.994,285.965,10,3,0,0
0,-36.6631,141.68,10,3,0,1
0,-203.309,-64.9922,10,3,0,0
0,-100.114,-146.752,10,3,0,1
0,17.6002,-182.246,10,3,0,0
0,-121.977,-271.558,10,3,0,1
0,198.508,-114.566,10,3,0,0
0,21.7369,-37.8377,10,3,0,0
0,166.556,346.755,10,3,0,0
0,-249.323,-220.739,10,3,0,0
0,215.848,86.9159,10,3,0,1
0,-137.155,115.943,10,3,0,0
0,-268.219,-226.167,10,3,0,0
0,68.907,300.088,10,3,0,0
0,-136.729,151.251,10,3,0,1
0,-153.44,186.748,10,3,0,1
0,199.478,267.91,10,3,0,1
0,369.399,30.5122,10,3,0,1
0,26.1803,-106.995,10,3,0,0
0,43.3394,48.7287,10,3,0,0
0,-279.998,-123.697,10,3,0,1
0,281.975,-76.8733,10,3,0,0
0,99.1195,7.98145,10,3,0,1
0,-285.387,57.7434,10,3,0,0
0,-35.0548,-229.517,10,3,0,1
0,157.265,-41.9497,10,3,0,0
0,419.982,62.5572,10,3,0,1
0,-95.8782,220.143,10,3,0,0
0,-18.975,-259.228,10,3,0,1
0,73.5794,215.558,10,3,0,1
0,183.739,278.416,10,3,0,0
0,205.818,121.389,10,3,0,0
0,108.907,329.22,10,3,0,0
0,99.941,-82.3814,10,3,0,0
0,-154.922,-162.456,10,3,0,0
0,295.087,123.861,10,3,0,0
0,319.635,340.813,10,3,0,0
0,-50.0701,103.065,10,3,0,0
0,-79.069,83.3952,10,3,0,0
0,-70.154,-246.574,10,3,0,0
0,-147.673,-244.633,10,3,0,0
0,52.5684,-62.9295,10,3,0,1
0,-82.794,-382.058,10,3,0,0
0,338.22,-159.996,10,3,0,0
0,-350.526,-180.192,10,3,0,0
0,199.992,138.42,10,3,0,0
0,-219.167,103.57,10,3,0,1
0,-296.452,-59.8887,10,3,0,0
0,178.405,-179.488,10,3,0,0
0,-83.8394,292.439,10,3,0,0
0,-137.188,-366.884,10,3,0,1
0,-316.021,-64.8127,10,3,0,1
0,-23.5691,398.649,10,3,0,0
0,-264.049,-206.955,10,3,0,1
0,-4.58046,78.0721,10,3,0,0
0,373.477,319.345,10,3,0,0
0,91.4341,-30.325,10,3,0,0
0,56.5156,264.312,10,3,0,0
0,-199.576,-314.822,10,3,0,0
0,100.773,-290.44,10,3,0,0
0,-113.909,-131.873,10,3,0,0
0,347.331,185.092,10,3,0,0
0,76.9685,106.902,10,3,0,0
0,265.003,143.222,10,3,0,0
0,251.721,356.203,10,3,0,1
0,281.214,74.9946,10,3,0,1
0,382.811,261.875,10,3,0,0
0,-121.906,392.113,10,3,0,0
0,159.483,141.43,10,3,0,0
0,251.316,-335.44,10,3,0,0
0,9.88543,327.261,10,3,0,1
0,249.612,396.32,10,3,0,0
0,68.3002,-248.836,10,3,0,0
0,-202.311,103.36,10,3,0,0
0,405.513,236.044,10,3,0,0
0,-162.463,204.301,10,3,0,0
0,58.382,420.049,10,3,0,0
0,-334.608,-28.1199,10,3,0,0
0,231.846,246.579,10,3,0,1
0,79.0342,55.0266,10,3,0,1
0,-46.9602,-343.366,10,3,0,0
0,-1.41363,-81.0619,10,3,0,1
0,216.422,277.441,10,3,0,0
0,-99.3263,81.9183,10,3,0,0
0,-190.952,310.379,10,3,0,0
0,21.8079,343.417,10,3,0,0
0,-233.875,-306.348,10,3,0,1
0,61.3078,52.1841,10,3,0,1
0,344.011,-58.5971,10,3,0,1
0,-153.225,266.216,10,3,0,0
0,115.076,169.248,10,3,0,1
0,47.7416,20.0644,10,3,0,0
0,295.032,-89.3746,10,3,0,1
0,67.7183,-268.064,10,3,0,0
0,-180.338,329.588,10,3,0,1
0,2.02677,-328.443,10,3,0,0
0,-186.629,-255.114,10,3,0,1
0,29.5813,414.993,10,3,0,0
0,34.551,-69.2265,10,3,0,1
0,146.436,-11.0305,10,3,0,1
0,-100.562,-51.9399,10,3,0,0
0,-33.1187,-58.3979,10,3,0,0
0,29.5531,446.871,10,3,0,0
0,92.0885,-162.383,10,3,0,0
0,-93.3097,-198.612,10,3,0,1
0,-52.9016,192.214,10,3,0,0
0,-218.329,375.311,10,3,0,1
0,-55.5042,344.086,10,3,0,0
0,-184.289,-328.3,10,3,0,0
0,78.8576,-109.631,10,3,0,1
0,-77.5911,172.466,10,3,0,0
0,33.2248,465.659,10,3,0,0
0,-344.866,-44.547,10,3,0,0
0,49.5588,67.9104,10,3,0,0
0,285.452,360.228,10,3,0,1
0,212.884,153.724,10,3,0,1
0,1.44632,310.433,10,3,0,1
0,339.679,-140.057,10,3,0,1
0,58.3851,103.343,10,3,0,0
0,-211.899,187.165,10,3,0,0
0,194.845,154.23,10,3,0,0
0,-297.649,-115.039,10,3,0,0
0,24.037,-19.3348,10,3,0,0
0,151.282,278.278,10,3,0,1
0,180.933,-325.685,10,3,0,0
0,-116.967,444.782,10,3,0,1
0,-214.477,-301.007,10,3,0,0
0,144.122,-137.448,10,3,0,0
0,262.221,-235.4,10,3,0,0
0,-134.422,-347.662,10,3,0,0
0,-118.243,-151.374,10,3,0,0
0,18.1804,-143.961,10,3,0,0
0,-287.651,164.13,10,3,0,0
0,51.9619,-219.638,10,3,0,1
0,31.9767,214.733,10,3,0,0
0,-107.651,234.093,10,3,0,0
0,-170.92,313.836,10,3,0,0
0,339.034,313.55,10,3,0,0
0,-272.398,-317.032,10,3,0,0
0,146.216,-117.693,10,3,0,0
0,81.9619,125.191,10,3,0,0
0,321.835,-149.298,10,3,0,1
0,200.765,307.672,10,3,0,0
0,87.5612,-200.53,10,3,0,0
0,-50.2265,242.799,10,3,0,1
0,-205.256,360.666,10,3,0,0
0,-250.118,310.201,10,3,0,0
0,-196.495,85.6488,10,3,0,0
0,-69.8348,100.329,10,3,0,0
0,-182.418,203.001,10,3,0,0
0,-220.422,-248.262,10,3,0,1
0,-359.212,176.531,10,3,0,1
0,168.578,37.1803,10,3,0,1
0,376.54,141.038,10,3,0,0
0,-81.4814,-344.1,10,3,0,0
0,-331.913,-116.946,10,3,0,0
0,-330.144,-152.826,10,3,0,0
0,65.6836,171.023,10,3,0,1
0,72.3058,-337.635,10,3,0,0
0,117.838,-242.561,10,3,0,0
0,123.001,-262.159,10,3,0,0
0,-349.614,-107.71,10,3,0,1
0,207.491,-147.162,10,3,0,0
0,-100.257,361.217,10,3,0,0
0,297.11,-21.1138,10,3,0,1
0,335.701,11.1767,10,3,0,0
0,255.832,-51.6887,10,3,0,1
0,213.316,52.84,10,3,0,0
0,68.9376,-229.345,10,3,0,0
0,61.6615,-4.09864,10,3,0,1
0,371.711,230.27,10,3,0,0
0,213.315,219.31,10,3,0,0
0,376.53,210.961,10,3,0,1
0,20.5965,229.69,10,3,0,0
0,298.905,238.237,10,3,0,0
0,134.846,-244.765,10,3,0,1
0,102.281,-251.065,10,3,0,1
0,-277.503,-264.679,10,3,0,1
0,-29.6423,-370.641,10,3,0,0
0,14.2869,130.502,10,3,0,1
0,-92.1776,-293.743,10,3,0,0
0,73.9859,407.003,10,3,0,0
0,-255.654,71.1829,10,3,0,0
0,-40.6607,71.8919,10,3,0,1
0,62.1039,352.399,10,3,0,0
0,400.534,186.351,10,3,0,0
0,0.626765,228.43,10,3,0,0
0,-108.9,-185.121,10,3,0,0
0,266.207,406.96,10,3,0,0
0,123.938,134.848,10,3,0,1
0,-211.267,-122.45,10,3,0,0
0,-160.696,331.662,10,3,0,1
0,279.118,173.5,10,3,0,0
0,-129.228,62.4702,10,3,0,1
0,100.739,289.643,10,3,0,1
0,2.58066,-132.441,10,3,0,0
0,-234.194,117.355,10,3,0,0
0,302.361,329.472,10,3,0,0
0,-162.906,-130.916,10,3,0,0
0,40.4538,-365.448,10,3,0,0
0,-95.3454,-313.333,10,3,0,0
0,183.27,214.465,10,3,0,0
0,78.5403,-369.917,10,3,0,0
0,-281.957,92.1748,10,3,0,0
0,-30.6253,243.714,10,3,0,0
0,232.467,426.189,10,3,0,0
0,-113.047,-203.894,10,3,0,0
0,325.558,-66.7833,10,3,0,0
0,168.519,74.172,10,3,0,0
0,-265.022,-10.3917,10,3,0,0
0,62.0165,438.539,10,3,0,0
0,137.312,372.65,10,3,0,1
0,-158.85,-393.424,10,3,0,1
0,5.23524,-368.31,10,3,0,1
0,-123.967,286.727,10,3,0,1
0,-66.6733,-169.249,10,3,0,0
0,-233.684,39.6161,10,3,0,0
0,324.381,208.984,10,3,0,0
0,-152.699,404.766,10,3,0,0
0,232.738,6.71893,10,3,0,0
0,70.9988,477.357,10,3,0,0
0,385.431,60.9076,10,3,0,1
0,55.5256,-43.5283,10,3,0,1
0,-203.426,136.122,10,3,0,0
0,183.711,317.828,10,3,0,0
0,98.257,-365.01,10,3,0,1
0,353.997,-190.428,10,3,0,1
0,53.0086,-181.938,10,3,0,1
0,113.428,-4.97146,10,3,0,0
0,-277.438,-62.9808,10,3,0,0
0,-94.8426,412.028,10,3,0,0
0,-304.884,23.8152,10,3,0,0
0,-255.859,-27.5759,10,3,0,0
0,-247.017,-44.2668,10,3,0,0
0,-204.867,-13.4899,10,3,0,0
0,-12.3686,-32.4835,10,3,0,0
0,-17.3152,310.748,10,3,0,0
0,286.218,314.555,10,3,0,1
0,114.906,65.0153,10,3,0,1
0,70.5343,-189.68,10,3,0,0
0,-17.3791,143.571,10,3,0,1
0,-0.765563,-229.629,10,3,0,1
0,175.43,-34.552,10,3,0,0
0,303.971,-158.286,10,3,0,1
0,12.0573,213.02,10,3,0,1
0,-27.4386,57.1243,10,3,0,0
0,414.961,200.216,10,3,0,1
0,-109.581,167.221,10,3,0,0
0,34.9257,-173.323,10,3,0,0
0,395.681,137.119,10,3,0,0
0,179.132,403.179,10,3,0,0
0,-61.7631,259.01,10,3,0,0
0,232.423,226.002,10,3,0,0
0,196.905,228.142,10,3,0,1
0,118.972,239.853,10,3,0,1
0,-103.86,290.81,10,3,0,1
0,284.454,378.961,10,3,0,0
0,218.271,-161.913,10,3,0,0
0,-286.533,228.251,10,3,0,0
0,85.27,-259.644,10,3,0,1
0,212.794,-219.169,10,3,0,0
0,294.206,185.874,10,3,0,0
0,-202.772,-334.769,10,3,0,0
0,-194.17,-173.322,10,3,0,0
0,134.843,444.116,10,3,0,0
0,-224.948,-11.9597,10,3,0,1
0,-336.527,38.3195,10,3,0,1
0,282.113,-8.43712,10,3,0,1
0,-191.088,-275.169,10,3,0,1
0,317.003,-209.531,10,3,0,0
0,-102.224,-72.2162,10,3,0,0
0,117.82,13.9095,10,3,0,0
0,6.49066,-113.513,10,3,0,0
0,-189.043,-51.6916,10,3,0,1
0,-84.7354,204.578,10,3,0,0
0,147.152,-315.623,10,3,0,0
0,-274.819,73.7074,10,3,0,0
0,274.641,-44.3787,10,3,0,0
0,269.507,43.2306,10,3,0,1
0,420.7,248.586,10,3,0,0
0,237.56,-105.515,10,3,0,0
0,42.9732,-13.135,10,3,0,1
0,234.237,-76.3026,10,3,0,0
0,67.3781,-76.1074,10,3,0,1
0,17.8366,375.727,10,3,0,1
0,23.2269,197.854,10,3,0,1
0,244.606,112.994,10,3,0,0
0,-268.334,-155.034,10,3,0,0
0,-249.188,187.603,10,3,0,0
0,77.8192,-318.739,10,3,0,0
0,312.828,-81.1277,10,3,0,1
0,-73.2934,377.787,10,3,0,0
0,-99.4782,115.946,10,3,0,0
0,89.2668,394.126,10,3,0,1
0,145.626,411.363,10,3,0,0
0,85.6993,-239.878,10,3,0,0
0,-230.345,336.67,10,3,0,1
0,291.264,-108.487,10,3,0,1
0,-281.756,144.714,10,3,0,0
0,301.367,389.745,10,3,0,0
0,-243.195,259.012,10,3,0,1
0,-28.6127,-22.1972,10,3,0,1
0,-264.519,23.4003,10,3,0,0
0,-192.126,345.763,10,3,0,0
0,-92.8727,186.205,10,3,0,0
0,73.0799,368.423,10,3,0,0
0,21.2528,-124.995,10,3,0,0
0,318.33,20.3865,10,3,0,1
0,-65.369,207.583,10,3,0,0
0,-69.1027,-74.8981,10,3,0,0
0,90.9677,323.727,10,3,0,1
0,-113.07,0.0862415,10,3,0,0
0,275.579,192.945,10,3,0,1
0,-141.249,45.2801,10,3,0,1
0,-14.6304,277.132,10,3,0,1
0,-72.4625,275.68,10,3,0,0
0,-126.734,-117.823,10,3,0,0
0,337.023,-179.978,10,3,0,1
0,-137.387,272.648,10,3,0,1
0,-178.636,295.315,10,3,0,1
0,-191.421,-212.538,10,3,0,0
0,-228.838,-94.8757,10,3,0,0
0,-83.6402,-363.273,10,3,0,1
0,152.051,172.285,10,3,0,0
0,-336.914,-211.65,10,3,0,1
0,91.2381,40.485,10,3,0,0
0,-11.6717,-379.382,10,3,0,0
0,323.73,-129.484,10,3,0,0
0,383.962,80.6197,10,3,0,0
0,156.216,-278.116,10,3,0,0
0,141.715,-334.395,10,3,0,0
0,-71.5181,135.368,10,3,0,0
0,-280.605,-170.572,10,3,0,0
0,-52.1908,-103.824,10,3,0,0
0,51.1688,-238.776,10,3,0,1
0,-15.1594,-319.555,10,3,0,1
0,-294.728,6.75199,10,3,0,0
0,214.811,-181.23,10,3,0,0
0,368.739,50.361,10,3,0,0
0,250.179,-185.048,10,3,0,0
0,-244.099,56.5751,10,3,0,0
0,-57.8446,84.8182,10,3,0,1
0,-70.3273,-203.351,10,3,0,1
0,81.4092,444.769,10,3,0,1
0,174.928,-220.442,10,3,0,0
0,-137.05,-66.0976,10,3,0,1
0,-195.441,3.68971,10,3,0,1
0,66.9108,-287.131,10,3,0,1
0,-202.042,203.096,10,3,0,1
0,-63.6085,-17.5544,10,3,0,0
0,140.051,-215.846,10,3,0,0
0,198.328,408.351,10,3,0,0
0,104.262,26.8652,10,3,0,1
0,-261.164,-173.108,10,3,0,0
0,-92.456,28.911,10,3,0,0
0,-75.2427,309.715,10,3,0,1
0,0.244384,-191.271,10,3,0,0
0,-291.44,280.032,10,3,0,1
0,-18.9112,227.661,10,3,0,0
0,142.674,-29.877,10,3,0,0
0,-156.912,247.872,10,3,0,0
0,-61.9226,117.556,10,3,0,1
0,-305.538,222.124,10,3,0,0
0,-163.541,-5.94697,10,3,0,0
0,-265.111,323.255,10,3,0,0
0,354.849,-170.584,10,3,0,0
0,-178.425,-120.548,10,3,0,1
0,202.281,-95.8643,10,3,0,0
0,-107.191,-282.913,10,3,0,0
0,148.178,338.598,10,3,0,0
0,215.112,237.436,10,3,0,1
0,-346.419,123.95,10,3,0,0
0,-79.6446,-4.95287,10,3,0,0
0,-17.6128,-298.783,10,3,0,0
0,-212.666,152.556,10,3,0,1
0,342.094,-120.144,10,3,0,0
0,-176.767,-101.507,10,3,0,0
0,206.866,-37.5164,10,3,0,0
0,183.701,-255.609,10,3,0,0
0,1.57261,344.281,10,3,0,0
0,243.345,168.602,10,3,0,0
0,-298.554,203.228,10,3,0,0
0,159.497,92.4185,10,3,0,0
0,-47.158,-380.867,10,3,0,1
0,-234.569,5.53605,10,3,0,0
0,32.7475,-267.249,10,3,0,1
0,167.759,307.701,10,3,0,0
0,-172.145,-217.002,10,3,0,0
0,102.684,-270.217,10,3,0,1
0,-195.016,-31.6613,10,3,0,0
0,-127.902,-239.853,10,3,0,0
0,219.176,203.413,10,3,0,1
0,-316.338,-184.468,10,3,0,0
0,252.291,52.2937,10,3,0,0
0,202.954,170.563,10,3,0,1
0,-315.551,-276.013,10,3,0,1
0,71.5797,139.826,10,3,0,0
0,-123.777,202.987,10,3,0,0
0,-18.3041,-239.495,10,3,0,1
0,323.979,225.099,10,3,0,0
0,319.338,380.91,10,3,0,0
0,106.223,-43.2515,10,3,0,0
0,285.677,11.4185,10,3,0,1
0,-305.765,-44.583,10,3,0,0
0,315.403,-15.1933,10,3,0,0
0,126.77,-145.703,10,3,0,1
0,114.625,116.78,10,3,0,1
0,-110.687,376.728,10,3,0,0
0,-96.8092,446.384,10,3,0,1
0,238.584,41.1547,10,3,0,0
0,-24.1309,125.862,10,3,0,0
0,34.8077,-210.348,10,3,0,0
0,43.152,328.543,10,3,0,0
0,342.434,-78.7226,10,3,0,0
0,-244.174,22.8905,10,3,0,0
0,-118.723,150.296,10,3,0,0
0,-137.92,80.7505,10,3,0,0
0,86.7991,304.269,10,3,0,0
0,-49.3249,-141.258,10,3,0,0
0,-315.616,-86.1157,10,3,0,0
