0,-378.7,831.365,10,3,0,0
0,468.148,385.234,10,3,0,1
0,-524.316,454.907,10,3,0,0
0,474.308,-779.384,10,3,0,1
0,685.921,-1027.97,10,3,0,1
0,788.806,74.2176,10,3,0,0
0,163.711,506.441,10,3,0,1
0,-372.49,-523.107,10,3,0,0
0,-35.9625,-679.501,10,3,0,0
0,-507.753,420.434,10,3,0,0
0,-1047.04,-396.849,10,3,0,0
0,940.183,-440.363,10,3,0,1
0,-1371.79,-92.0131,10,3,0,0
0,-708.135,-165.3,10,3,0,0
0,263.535,639.751,10,3,0,0
0,323.149,169.668,10,3,0,1
0,49.7683,-644.348,10,3,0,0
0,141.871,-593.698,10,3,0,1
0,-382.743,138.519,10,3,0,1
0,598.885,210.755,10,3,0,0
0,746.926,235.711,10,3,0,0
0,594.443,-192.268,10,3,0,0
0,-192.148,-170.636,10,3,0,0
0,-122.972,-1541.95,10,3,0,0
0,918.12,410.261,10,3,0,0
0,518.542,928.53,10,3,0,0
0,27.5031,-971.565,10,3,0,1
0,427.99,-434.027,10,3,0,0
0,-102.918,-934.196,10,3,0,1
0,-608.648,140.326,10,3,0,0
0,-83.531,221.709,10,3,0,0
0,-46.6425,225.758,10,3,0,0
0,880.323,-335.592,10,3,0,0
0,160.1,564.095,10,3,0,0
0,419.519,195.943,10,3,0,0
0,-397.487,-1271.79,10,3,0,0
0,-937.562,-113.602,10,3,0,1
0,833.836,-507.472,10,3,0,0
0,-555.344,55.389,10,3,0,1
0,989.077,-436.25,10,3,0,0
0,269.033,210.176,10,3,0,1
0,408.129,-185.531,10,3,0,0
0,927.959,-132.591,10,3,0,0
0,-682.293,-732.883,10,3,0,0
0,-60.6695,-586.885,10,3,0,1
0,-636.195,-1022.06,10,3,0,1
0,-599.268,524.198,10,3,0,0
0,384.128,-459.295,10,3,0,0
0,-41.1925,-582.729,10,3,0,0
0,-157.9,-328.8,10,3,0,1
0,88.5598,-132.004,10,3,0,0
0,91.0472,167.083,10,3,0,0
0,-540.393,725.245,10,3,0,0
0,295.766,673.963,10,3,0,0
0,-441.549,-16.1383,10,3,0,1
0,778.112,310.934,10,3,0,1
0,-364.689,4.31808,10,3,0,0
0,30.3938,-833.658,10,3,0,0
0,0.595971,611.577,10,3,0,0
0,890.66,-217.883,10,3,0,0
0,299.64,411.632,10,3,0,0
0,-117.819,339.667,10,3,0,1
0,363.897,-583.028,10,3,0,0
0,-657.478,-173.659,10,3,0,0
0,-197.401,-261.676,10,3,0,1
0,291.629,180.755,10,3,0,0
0,-379.981,660.443,10,3,0,0
0,-7.59516,-702.316,10,3,0,1
0,488.29,-471.944,10,3,0,1
0,-475.081,-932.186,10,3,0,1
0,754.473,-614.926,10,3,0,0
0,-551.147,1219.16,10,3,0,1
0,726.759,1270.3,10,3,0,0
0,143.34,-176.374,10,3,0,0
0,-655.608,-89.8425,10,3,0,1
0,878.412,347.932,10,3,0,0
0,-592.144,146.138,10,3,0,0
0,-399.037,545.471,10,3,0,1
0,991.984,737.02,10,3,0,0
0,-271.823,-1048.99,10,3,0,0
0,-151.9,191.899,10,3,0,1
0,-155.718,-1213.54,10,3,0,0
0,481.314,581.209,10,3,0,1
0,1405.02,-40.5839,10,3,0,0
0,-608.569,798.795,10,3,0,1
0,-1344.01,467.846,10,3,0,1
0,423.636,-1180.13,10,3,0,1
0,95.6006,-346.135,10,3,0,0
0,-364.366,-192.332,10,3,0,0
0,-115.824,799.669,10,3,0,1
0,236.432,71.2352,10,3,0,1
0,-394.717,-124.004,10,3,0,1
0,1030.36,19.5988,10,3,0,0
0,440.545,-89.3991,10,3,0,0
0,-824.409,-512.002,10,3,0,0
0,-818.725,-136.461,10,3,0,0
0,470.303,1309.52,10,3,0,1
0,-70.5694,54.9751,10,3,0,0
0,-786.987,-354.536,10,3,0,0
0,449.787,-361.713,10,3,0,0
0,305.359,-275.794,10,3,0,1
0,96.9298,623.22,10,3,0,0
0,-205.526,-1054.53,10,3,0,0
0,48.1117,485.819,10,3,0,0
0,-552.892,21.0082,10,3,0,0
0,-849.504,127.669,10,3,0,0
0,739.669,663.376,10,3,0,0
0,-686.102,475.173,10,3,0,0
0,493.052,-676.39,10,3,0,0
0,-929.993,-1013.46,10,3,0,1
0,332.853,-42.6802,10,3,0,0
0,460.392,-91.7503,10,3,0,0
0,923.488,0.131943,10,3,0,0
0,215.305,-481.003,10,3,0,0
0,-166.88,330.703,10,3,0,0
0,470.694,-934.239,10,3,0,0
0,320.504,-868.383,10,3,0,0
0,574.392,-245.737,10,3,0,0
0,8.29077,32.7511,10,3,0,1
0,-929.179,-495.968,10,3,0,1
0,-888.19,-10.3013,10,3,0,0
0,-834.203,-87.1683,10,3,0,0
0,-72.2495,-381.587,10,3,0,1
0,694.107,-415.832,10,3,0,1
0,324.048,379.855,10,3,0,0
0,1012.48,336.727,10,3,0,0
0,184.515,354.799,10,3,0,1
0,-133.219,-745.2,10,3,0,1
0,66.4583,38.7456,10,3,0,0
0,495.809,-913.614,10,3,0,0
0,-675.21,-28.4985,10,3,0,1
0,353.577,-383.112,10,3,0,0
0,465.246,-693.249,10,3,0,0
0,-356.756,59.3231,10,3,0,0
0,23.7121,-75.2967,10,3,0,0
0,-104.172,388.813,10,3,0,1
0,754.264,218.111,10,3,0,0
0,446.63,-313.876,10,3,0,0
0,-332.188,541.535,10,3,0,1
0,-948.333,595.255,10,3,0,0
0,353.803,-282.207,10,3,0,0
0,1172.91,-164.583,10,3,0,0
0,-355.531,1319.61,10,3,0,0
0,-246.777,-1365.2,10,3,0,0
0,154.102,1043.89,10,3,0,0
0,295.051,-1433.28,10,3,0,0
0,-67.9082,123.071,10,3,0,0
0,309.159,426.911,10,3,0,1
0,421.36,1184.73,10,3,0,1
0,-1213.29,65.8652,10,3,0,1
0,211.717,-772.134,10,3,0,0
0,45.7827,1112.79,10,3,0,0
0,608.6,-943.953,10,3,0,1
0,-427.922,-30.1734,10,3,0,1
0,92.3923,797.72,10,3,0,0
0,-1277.35,-616.749,10,3,0,0
0,379.709,793.233,10,3,0,0
0,-784.224,697.143,10,3,0,1
0,-1002.33,-1009.68,10,3,0,0
0,383.893,325.467,10,3,0,0
0,227.88,1310.82,10,3,0,0
0,444.118,-379.855,10,3,0,1
0,638.175,-1141.83,10,3,0,0
0,85.7398,-329.997,10,3,0,0
0,3.3981,166.493,10,3,0,1
0,-664.816,-1228.32,10,3,0,0
0,575.624,-791.296,10,3,0,0
0,-6.83452,-514.297,10,3,0,0
0,1188.43,-609.998,10,3,0,1
0,-1127.16,-509.532,10,3,0,0
0,-344.088,-816.7,10,3,0,0
0,-459.951,-614.721,10,3,0,1
0,154.022,146.397,10,3,0,0
0,845.137,751.66,10,3,0,0
0,-179.255,-915.083,10,3,0,0
0,-80.4233,-398.695,10,3,0,1
0,1004.19,414.99,10,3,0,0
0,3.94715,645.647,10,3,0,0
0,-660.02,757.911,10,3,0,0
0,-950.496,-1115.48,10,3,0,0
0,8.39757,-243.783,10,3,0,1
0,205.25,-855.578,10,3,0,0
0,-351.312,-147.18,10,3,0,0
0,318.522,832.213,10,3,0,0
0,-617.593,970.099,10,3,0,0
0,1284.79,467.04,10,3,0,0
0,20.0619,-989.685,10,3,0,0
0,154.635,-774.752,10,3,0,0
0,-73.3241,-46.7798,10,3,0,1
0,510.452,-327.016,10,3,0,0
0,-10.4476,-297.059,10,3,0,0
0,717.525,119.43,10,3,0,0
0,277.437,-88.3249,10,3,0,0
0,-542.439,-723.798,10,3,0,0
0,265.332,584.341,10,3,0,0
0,61.4813,637.582,10,3,0,1
0,102.119,-597.05,10,3,0,0
0,322.278,-122.846,10,3,0,0
0,-526.488,-929.774,10,3,0,1
0,169.99,349.716,10,3,0,1
0,-4.76444,333.938,10,3,0,0
0,544.121,830.58,10,3,0,1
0,1259.44,32.4635,10,3,0,0
0,31.159,452.729,10,3,0,0
0,-127.171,254.886,10,3,0,1
0,138.418,272.183,10,3,0,0
0,-201.969,-620.822,10,3,0,0
0,-416.701,5.13447,10,3,0,0
0,-844.224,-1265.68,10,3,0,0
0,-398.32,-503.064,10,3,0,0
0,-1272.26,52.7288,10,3,0,0
0,176.481,245.671,10,3,0,1
0,696.537,-332.228,10,3,0,0
0,-109.835,1278.05,10,3,0,0
0,-500.99,-197.617,10,3,0,1
0,796.706,1075.19,10,3,0,0
0,-212.744,-23.8108,10,3,0,1
0,-896.977,-669.069,10,3,0,0
0,32.9822,1307.52,10,3,0,0
0,-175.687,-1214.77,10,3,0,1
0,-724.551,-428.858,10,3,0,0
0,1229.97,-123.53,10,3,0,0
0,893.136,-170.604,10,3,0,0
0,22.8161,-851.856,10,3,0,1
0,-1092.39,-183.84,10,3,0,0
0,-913.199,-957.154,10,3,0,0
0,-770.354,-450.988,10,3,0,0
0,98.7538,-744.475,10,3,0,0
0,-765.934,570.117,10,3,0,0
0,912.833,-281.222,10,3,0,0
0,506.638,-242.596,10,3,0,0
0,646.273,-652.779,10,3,0,1
0,723.714,256.628,10,3,0,0
0,573.372,-412.413,10,3,0,0
0,810.197,149.374,10,3,0,0
0,327.27,-518.499,10,3,0,0
0,-196.103,906.694,10,3,0,1
0,197.335,678.804,10,3,0,1
0,569.933,-111.651,10,3,0,1
0,161.772,-334.007,10,3,0,0
0,748.761,398.422,10,3,0,0
0,459.908,104.846,10,3,0,0
0,-717.498,-357.213,10,3,0,1
0,624.308,183.547,10,3,0,0
0,-1363.71,45.8487,10,3,0,0
0,-577.194,821.767,10,3,0,1
0,-314.776,127.825,10,3,0,1
0,893.594,281.512,10,3,0,1
0,647.515,-170.344,10,3,0,0
0,-678.322,625.771,10,3,0,0
0,-402.234,-260.918,10,3,0,0
0,463.172,-374.71,10,3,0,1
0,-91.8275,-1364.93,10,3,0,1
0,-876.638,-701.39,10,3,0,1
0,741.178,536.975,10,3,0,1
0,821.202,133.618,10,3,0,1
0,354.036,-498.831,10,3,0,0
0,-695.624,-60.4523,10,3,0,1
0,276.342,-145.509,10,3,0,0
0,-2.87473,249.194,10,3,0,0
0,210.952,99.0228,10,3,0,0
0,496.499,28.1247,10,3,0,0
0,521.994,-409.715,10,3,0,0
0,-546.109,-1155.77,10,3,0,1
0,182.828,-161.836,10,3,0,0
0,369.589,339.02,10,3,0,1
0,-874.699,814.896,10,3,0,0
0,481.655,-797.577,10,3,0,0
0,111.663,-214.543,10,3,0,0
0,190.153,-94.8918,10,3,0,0
0,-519.736,-909.872,10,3,0,0
0,-160.644,1000.12,10,3,0,0
0,84.6902,-98.7051,10,3,0,0
0,306.7,907.703,10,3,0,1
0,-74.8858,-916.066,10,3,0,0
0,88.3059,-1033.59,10,3,0,0
0,-73.9916,653.329,10,3,0,0
0,-561.806,-642.681,10,3,0,0
0,767.677,736.955,10,3,0,0
0,-1195.5,798.995,10,3,0,0
0,-233.797,964.827,10,3,0,0
0,71.1802,-1207.36,10,3,0,0
0,-150.21,859.838,10,3,0,1
0,586.588,-576.314,10,3,0,1
0,-326.163,178.336,10,3,0,0
0,-600.039,106.661,10,3,0,0
0,-494.492,-734.12,10,3,0,1
0,-504.485,687.764,10,3,0,0
0,853.852,582.24,10,3,0,1
0,-709.139,-391.795,10,3,0,1
0,150.494,-249.707,10,3,0,0
0,-576.23,1292.16,10,3,0,0
0,188.824,-570.222,10,3,0,0
0,1197.02,85.1492,10,3,0,0
0,1463.95,614.401,10,3,0,1
0,368.289,725.251,10,3,0,0
0,-596.605,-145.461,10,3,0,1
0,-801.302,-439.281,10,3,0,1
0,-51.9051,-667.707,10,3,0,1
0,-98.9875,-260.918,10,3,0,0
0,94.5385,370.106,10,3,0,0
0,-170.672,274.434,10,3,0,0
0,597.992,293.485,10,3,0,0
0,66.3441,-445.013,10,3,0,1
0,-597.096,868.158,10,3,0,1
0,287.096,399.526,10,3,0,0
0,-283.692,-785.188,10,3,0,0
0,394.682,-993.556,10,3,0,1
0,-661.837,788.936,10,3,0,0
0,-601.211,71.0463,10,3,0,0
0,875.367,-434.166,10,3,0,0
0,553.747,976.768,10,3,0,1
0,-306.968,75.4122,10,3,0,0
0,-722.152,-376.645,10,3,0,0
0,-1041.66,-621.366,10,3,0,1
0,916.824,376.763,10,3,0,0
0,428.998,459.277,10,3,0,0
0,-181.135,151.886,10,3,0,1
0,-244.91,697.063,10,3,0,0
0,1316.34,-325.657,10,3,0,0
0,729.007,-356.95,10,3,0,0
0,246.61,967.004,10,3,0,0
0,-1386.34,324.173,10,3,0,0
0,660.213,122.366,10,3,0,0
0,938.414,-731.946,10,3,0,1
0,929.208,-1267.56,10,3,0,0
0,15.1992,251.647,10,3,0,0
0,-1336.28,18.6368,10,3,0,1
0,-416.335,581.749,10,3,0,0
0,-541.928,488.179,10,3,0,0
0,1022.94,353.274,10,3,0,1
0,-86.5641,-31.4119,10,3,0,1
0,-260.637,-279.837,10,3,0,0
0,1459.95,-497.179,10,3,0,1
0,-519.244,-474.848,10,3,0,1
0,-1082.4,680.39,10,3,0,0
0,-944.269,511.099,10,3,0,0
0,795.251,550.323,10,3,0,1
0,-476.155,845.158,10,3,0,0
0,-816.77,439.897,10,3,0,1
0,269.377,519.655,10,3,0,0
0,-599.522,965.557,10,3,0,0
0,-48.5168,-514.672,10,3,0,1
0,161.083,987.826,10,3,0,0
0,303.487,-127.406,10,3,0,0
0,231.945,-65.6085,10,3,0,1
0,-167.588,-364.406,10,3,0,0
0,464.161,533.548,10,3,0,1
0,1235.07,459.41,10,3,0,0
0,-1076.16,-215.881,10,3,0,1
0,-249.173,310.211,10,3,0,0
0,220.471,-1021.85,10,3,0,1
0,1072.11,943.288,10,3,0,0
0,932.407,-280.786,10,3,0,0
0,-805.713,190.737,10,3,0,1
0,-385.342,-326.252,10,3,0,0
0,30.8718,1058.25,10,3,0,0
0,-591.056,-441.454,10,3,0,1
0,-520.676,1426.74,10,3,0,0
0,-423.865,-889.966,10,3,0,1
0,-591.741,-308.863,10,3,0,1
0,643.947,371.942,10,3,0,1
0,-373.643,812.754,10,3,0,1
0,-187.522,746.91,10,3,0,0
0,-688.76,739.261,10,3,0,1
0,-889.379,993.946,10,3,0,1
0,-763.122,1107.64,10,3,0,0
0,402.135,-57.1008,10,3,0,0
0,654.169,647.057,10,3,0,0
0,925.488,527.378,10,3,0,1
0,-110.69,0.825131,10,3,0,0
0,-795.521,-273.264,10,3,0,1
0,-362.477,22.6893,10,3,0,0
0,170.17,-1227.01,10,3,0,0
0,519.957,77.5668,10,3,0,0
0,-167.487,84.9493,10,3,0,0
0,165.806,-725.407,10,3,0,0
0,231.587,619.847,10,3,0,1
0,504.096,379.515,10,3,0,0
0,-361.69,-506.726,10,3,0,0
0,105.207,402.013,10,3,0,1
0,747.997,352.962,10,3,0,0
0,688.651,104.283,10,3,0,1
0,257.577,-1443.1,10,3,0,0
0,-340.529,-309.091,10,3,0,0
0,-848.415,889.702,10,3,0,1
0,399.306,472.956,10,3,0,0
0,-318.261,-660.695,10,3,0,1
0,-1089.15,-601.216,10,3,0,0
0,258.578,997.807,10,3,0,0
0,764.997,279.856,10,3,0,0
0,595.272,1391.89,10,3,0,0
0,-211.092,-556.05,10,3,0,0
0,-409.49,213.868,10,3,0,0
0,159.557,98.9488,10,3,0,0
0,728.635,853.332,10,3,0,1
0,48.6531,242.199,10,3,0,0
0,1007.41,656.198,10,3,0,1
0,998.384,284.985,10,3,0,1
0,-765.9,-230.524,10,3,0,0
0,-406.459,391.452,10,3,0,0
0,-522.932,-805.698,10,3,0,0
0,904.933,297.033,10,3,0,1
0,-79.4338,-230.071,10,3,0,1
0,-603.226,-892.667,10,3,0,0
0,-341.618,-770.887,10,3,0,1
0,124.12,1020.52,10,3,0,1
0,-760.134,324.346,10,3,0,0
0,-305.263,-432.224,10,3,0,0
0,404.064,1120.33,10,3,0,1
0,341.792,999.39,10,3,0,0
0,-50.6928,-763.726,10,3,0,1
0,-526.663,-9.16029,10,3,0,0
0,-101.616,-1260.54,10,3,0,0
0,-632.096,-358.178,10,3,0,0
0,565.131,25.6485,10,3,0,0
0,849.36,-105.841,10,3,0,0
0,-709.086,-752.6,10,3,0,1
0,545.653,-630.33,10,3,0,0
0,866.371,111.499,10,3,0,0
0,-273.808,1120.11,10,3,0,0
0,-62.3839,1013.04,10,3,0,0
0,-129.35,215.686,10,3,0,0
0,-476.259,-7.71128,10,3,0,0
0,-260.63,420.907,10,3,0,0
0,-357.956,-805.402,10,3,0,0
0,-593.494,-358.302,10,3,0,0
0,332.58,844.244,10,3,0,1
0,-354.299,751.763,10,3,0,1
0,426.016,355.934,10,3,0,1
0,-1372.92,-40.9006,10,3,0,0
0,-911.208,-176.446,10,3,0,0
0,129.241,705.53,10,3,0,0
0,815.827,380.008,10,3,0,0
0,100.233,765.123,10,3,0,0
0,-230.924,-78.1908,10,3,0,1
0,792.998,-112.81,10,3,0,0
0,1010.56,588.423,10,3,0,0
0,363.973,-931.438,10,3,0,0
0,-688.927,1085.26,10,3,0,0
0,-902.359,100.525,10,3,0,0
0,260.129,-349.467,10,3,0,1
0,-665.236,19.3745,10,3,0,0
0,-846.123,-1115.29,10,3,0,0
0,280.493,862.98,10,3,0,0
0,-747.988,-397.82,10,3,0,1
0,459.715,-1050.21,10,3,0,0
0,-67.7489,173.228,10,3,0,0
0,-846.901,-566.513,10,3,0,0
0,310.642,35.7442,10,3,0,0
0,-600.838,-81.2651,10,3,0,1
0,-38.6428,502.6,10,3,0,0
0,1159.35,1042.54,10,3,0,0
0,-514.067,1047.41,10,3,0,0
0,-643.654,-342.092,10,3,0,0
0,-333.233,-967.705,10,3,0,0
0,98.0999,1059.62,10,3,0,0
0,-544.081,825.138,10,3,0,0
0,-317.088,-1364.11,10,3,0,1
0,858.075,532.495,10,3,0,0
0,-612.961,121.409,10,3,0,0
0,280.221,1435.78,10,3,0,0
0,-151.234,-1030.67,10,3,0,0
0,815.407,-144.061,10,3,0,0
0,163.76,-68.4161,10,3,0,0
0,-413.276,729.511,10,3,0,0
0,-334.201,-34.5855,10,3,0,1
0,158.291,-87.2606,10,3,0,1
0,929.46,-537.093,10,3,0,0
0,137.134,-453.044,10,3,0,0
0,379.947,1267.05,10,3,0,1
0,427.686,-700.157,10,3,0,1
0,-148.824,-363.065,10,3,0,0
0,-786.935,-596.957,10,3,0,0
0,-727.115,399.754,10,3,0,0
0,834.181,766.953,10,3,0,0
0,-124.425,1161.34,10,3,0,0
0,213.019,-837.75,10,3,0,0
0,-936.173,-926.614,10,3,0,0
0,-132.305,-923.349,10,3,0,1
0,292.037,-1380.86,10,3,0,1
0,-39.8529,-265.757,10,3,0,1
0,399.359,-636.6,10,3,0,0
0,-64.7036,963.481,10,3,0,0
0,-14.3427,-563.886,10,3,0,0
0,414.118,300.126,10,3,0,1
0,217.615,-989.201,10,3,0,1
0,-884.936,-718.023,10,3,0,0
0,789.663,-80.6402,10,3,0,1
0,593.399,1070.25,10,3,0,1
0,662.294,915.892,10,3,0,0
0,1060.06,348.675,10,3,0,1
0,484.888,-1390.12,10,3,0,0
0,1041.64,351.429,10,3,0,1
0,-526.604,737.73,10,3,0,0
0,618.187,-268.976,10,3,0,0
0,958.775,115.341,10,3,0,0
0,-391.299,405.819,10,3,0,0
0,859.23,922.641,10,3,0,1
0,-610.06,301.437,10,3,0,0
0,53.2322,-778.826,10,3,0,0
0,-643.877,835.85,10,3,0,0
0,-565.654,-610.669,10,3,0,0
0,-862.737,-601.481,10,3,0,0
0,-584.901,321.124,10,3,0,0
0,84.2325,-232.592,10,3,0,0
0,-306.046,-675.812,10,3,0,1
0,1056.89,-588.986,10,3,0,0
0,-147.866,-0.689465,10,3,0,0
0,-944.545,-551.66,10,3,0,1
0,1218.77,-260.388,10,3,0,0
0,-77.4578,-832.882,10,3,0,0
0,288.546,752.844,10,3,0,0
0,907.232,-865.113,10,3,0,0
0,172.41,-902.291,10,3,0,0
0,149.987,-576.726,10,3,0,1
0,-297.987,967.268,10,3,0,1
0,-700.855,-547.762,10,3,0,1
0,-490.814,501.828,10,3,0,0
0,-1142.62,-593.374,10,3,0,0
0,1066.28,-201.35,10,3,0,1
0,1157.74,971.548,10,3,0,0
0,-95.036,-650.649,10,3,0,1
0,368.46,-1391.37,10,3,0,0
0,572.904,-564.916,10,3,0,0
0,432.38,-73.2324,10,3,0,1
0,414.341,1151.89,10,3,0,1
0,-1020.26,13.3606,10,3,0,0
0,415.186,-1443.05,10,3,0,0
0,785.129,361.873,10,3,0,1
0,61.0906,-202.151,10,3,0,0
0,-910.962,-588.268,10,3,0,0
0,790.01,295.015,10,3,0,0
0,-144.607,652.749,10,3,0,0
0,-706.859,90.6,10,3,0,1
0,-189.937,1134.08,10,3,0,0
0,-32.6372,-215.296,10,3,0,1
0,554.77,-572.469,10,3,0,0
0,-405.427,252.954,10,3,0,1
0,-708.708,432.415,10,3,0,0
0,1308.17,-147.596,10,3,0,0
0,755.062,-50.5205,10,3,0,0
0,-489.014,7.40103,10,3,0,0
0,295.054,-801.93,10,3,0,1
0,-609.673,676.311,10,3,0,0
0,-331.7,977.46,10,3,0,0
0,419.181,43.861,10,3,0,0
0,-644.072,-15.784,10,3,0,0
0,1162.4,133.247,10,3,0,1
0,844.665,-392.663,10,3,0,0
0,-312.712,881.638,10,3,0,1
0,-312.966,-703.379,10,3,0,0
0,379.398,1074.53,10,3,0,0
0,-918.465,-635.606,10,3,0,1
0,128.643,174.316,10,3,0,0
0,-229.256,-126.912,10,3,0,1
0,-134.633,-162.026,10,3,0,0
0,186.695,336.122,10,3,0,1
0,-105.992,115.291,10,3,0,0
0,710.214,-221.76,10,3,0,1
0,626.924,-940.572,10,3,0,1
0,240.151,496.407,10,3,0,0
0,-642.312,-932.678,10,3,0,0
0,96.4005,1158.84,10,3,0,0
0,720.266,939.934,10,3,0,1
0,-666.6,-402.878,10,3,0,0
0,-157.374,-465.288,10,3,0,0
0,847.633,-740.882,10,3,0,0
0,-13.3437,-447.699,10,3,0,0
0,667.82,-41.5303,10,3,0,0
0,806.434,954.562,10,3,0,1
0,-559.509,291.346,10,3,0,0
0,-291.4,215.806,10,3,0,0
0,-199.295,-570.532,10,3,0,0
0,872.862,837.554,10,3,0,0
0,326.151,-587.327,10,3,0,0
0,379.409,-636.361,10,3,0,1
0,-614.492,-681.888,10,3,0,1
0,-99.109,1021.56,10,3,0,0
0,1065.69,232.632,10,3,0,1
0,-186.326,869.32,10,3,0,1
0,-324.681,-194.972,10,3,0,0
0,-49.6367,-1193.82,10,3,0,0
0,-1091.42,-907.996,10,3,0,0
0,509.608,1048.18,10,3,0,0
0,684.961,-35.6264,10,3,0,1
0,548.234,1095.12,10,3,0,0
0,749.861,952.129,10,3,0,0
