0,7.01405,-75.6416,10,3,0,0
0,-38.0145,134.477,10,3,0,0
0,-101.666,5.88213,10,3,0,0
0,21.0431,32.5931,10,3,0,0
0,-3.02954,138.212,10,3,0,1
0,66.2009,-68.3117,10,3,0,1
0,36.9191,103.314,10,3,0,0
0,86.5218,-68.1769,10,3,0,0
0,-73.276,-1.12717,10,3,0,0
0,-3.58663,-124.775,10,3,0,1
0,-12.4199,50.3631,10,3,0,0
0,-60.5558,-84.8385,10,3,0,1
0,55.9648,53.6408,10,3,0,0
0,-32.8621,95.811,10,3,0,1
0,19.495,-6.20273,10,3,0,1
0,105.986,-33.1648,10,3,0,1
0,123.586,92.754,10,3,0,1
0,-31.2303,41.5117,10,3,0,0
0,4.03897,80.8608,10,3,0,0
0,-14.0288,31.5064,10,3,0,0
0,26.9211,-73.8669,10,3,0,1
0,-92.2105,42.1588,10,3,0,0
0,37.9126,-89.0369,10,3,0,1
0,46.5256,-70.4759,10,3,0,0
0,31.141,142.293,10,3,0,1
0,4.10448,41.6116,10,3,0,0
0,78.5593,163.115,10,3,0,0
0,45.5136,155.181,10,3,0,1
0,57.5591,-86.5687,10,3,0,0
0,38.5668,43.0379,10,3,0,0
0,122.958,53.1857,10,3,0,0
0,-30.1552,-68.6612,10,3,0,0
0,28.877,-107.39,10,3,0,0
0,-114,-9.85116,10,3,0,0
0,-111.195,48.542,10,3,0,0
0,106.873,103.745,10,3,0,1
0,-31.415,-103.777,10,3,0,0
0,55.3975,74.2239,10,3,0,1
0,18.3044,111.212,10,3,0,0
0,21.8729,181.298,10,3,0,1
0,85.9012,-33.3759,10,3,0,0
0,82.9001,143.105,10,3,0,0
0,-14.5533,11.8657,10,3,0,0
0,-10.7372,-68.6639,10,3,0,0
0,71.858,106.838,10,3,0,0
0,38.2033,83.2928,10,3,0,0
0,141.458,101.841,10,3,0,0
0,1.97825,100.071,10,3,0,0
0,12.4978,149.182,10,3,0,1
0,64.3167,148.99,10,3,0,0
0,-121.523,8.67087,10,3,0,0
0,-51.3895,-102.422,10,3,0,0
0,87.7341,123.19,10,3,0,0
0,-1.57344,-91.3696,10,3,0,0
0,-16.715,107.776,10,3,0,0
0,21.4653,72.1103,10,3,0,1
0,-126.964,-25.1182,10,3,0,0
0,-69.5181,-34.2409,10,3,0,1
0,5.125,-33.4898,10,3,0,1
0,-1.62547,-50.6364,10,3,0,0
0,53.391,115.223,10,3,0,1
0,-59.5029,-50.873,10,3,0,0
0,21.5252,52.2287,10,3,0,0
0,76.517,-51.7154,10,3,0,1
0,-80.6967,-83.6095,10,3,0,0
0,68.1728,-103.39,10,3,0,0
0,77.0953,-85.4186,10,3,0,0
0,-14.2614,88.8507,10,3,0,0
0,-12.095,70.0243,10,3,0,0
0,48.6528,-104.614,10,3,0,0
0,140.521,81.9661,10,3,0,1
0,18.0645,120.504,10,3,0,0
0,126.161,122.59,10,3,0,0
0,-22.7142,70.7023,10,3,0,0
0,34.6886,32.4988,10,3,0,0
0,78.276,125.67,10,3,0,1
0,-45.1364,117.183,10,3,0,0
0,-45.8674,-42.5304,10,3,0,0
0,29.8838,-94.9984,10,3,0,0
0,48.4348,41.4187,10,3,0,1
0,-48.3632,-92.8907,10,3,0,1
0,97.7334,123.07,10,3,0,1
