0,-331.351,78.9464,10,3,0,0
0,-29.8817,89.4295,10,3,0,1
0,384.057,703.792,10,3,0,1
0,238.512,54.3108,10,3,0,0
0,203.857,-61.5801,10,3,0,0
0,-316.058,-517.919,10,3,0,0
0,137.777,46.6711,10,3,0,0
0,256.14,-640.669,10,3,0,1
0,629.893,-102.032,10,3,0,1
0,-543.796,-202.26,10,3,0,0
0,663.301,-33.9659,10,3,0,0
0,-404.01,499.983,10,3,0,0
0,-620.658,-528.8,10,3,0,0
0,675.301,984.64,10,3,0,1
0,177.44,-516.441,10,3,0,0
0,-532.419,-59.0889,10,3,0,0
0,168.13,264.019,10,3,0,0
0,1020.53,-77.3915,10,3,0,1
0,-277.003,267.632,10,3,0,0
0,-242.316,494.434,10,3,0,1
0,-498.678,202.36,10,3,0,0
0,202.817,20.6153,10,3,0,1
0,-431.445,-427.641,10,3,0,0
0,-510.928,-565.84,10,3,0,1
0,589.756,-36.7516,10,3,0,0
0,413.229,-543.414,10,3,0,0
0,586.837,290.139,10,3,0,1
0,80.8082,-622.072,10,3,0,0
0,-264.019,-1028.22,10,3,0,0
0,339.966,-386.47,10,3,0,0
0,-428.586,31.9188,10,3,0,0
0,-88.5536,-65.0328,10,3,0,0
0,118.744,-307.564,10,3,0,1
0,347.247,425.1,10,3,0,0
0,487.932,456.735,10,3,0,0
0,-194.072,196.028,10,3,0,1
0,-409.178,5.39103,10,3,0,1
0,-597.974,-422.433,10,3,0,1
0,-282.416,-21.2435,10,3,0,0
0,-628.04,554.752,10,3,0,0
0,14.0747,337.546,10,3,0,0
0,240.615,21.3757,10,3,0,0
0,302.555,-237.389,10,3,0,0
0,-405.938,-64.5653,10,3,0,0
0,595.411,226.331,10,3,0,0
0,-65.7741,906.165,10,3,0,0
0,733.898,804.538,10,3,0,0
0,-288.849,311.132,10,3,0,0
0,1051.53,69.9164,10,3,0,0
0,-472.417,672.481,10,3,0,1
0,198.039,-977.103,10,3,0,1
0,734.715,107.349,10,3,0,0
0,-775.796,-144.75,10,3,0,0
0,154.813,678.271,10,3,0,0
0,974.206,221.162,10,3,0,0
0,311.742,194.316,10,3,0,0
0,239.812,-157.893,10,3,0,0
0,-91.6194,417.531,10,3,0,1
0,-592.571,-455.935,10,3,0,1
0,278.814,359.677,10,3,0,1
0,405.627,401.721,10,3,0,0
0,234.647,564.732,10,3,0,0
0,-421.956,-211.166,10,3,0,0
0,-15.2462,-186.496,10,3,0,0
0,410.756,517.916,10,3,0,0
0,544.163,647.752,10,3,0,0
0,-598.238,165.988,10,3,0,0
0,562.4,-187.621,10,3,0,1
0,-36.8334,713.903,10,3,0,1
0,-823.263,-712.233,10,3,0,0
0,-472.017,-608.329,10,3,0,0
0,694.49,18.8104,10,3,0,0
0,-382.319,-499.896,10,3,0,0
0,156.098,111.377,10,3,0,0
0,-106.178,713.611,10,3,0,0
0,828.637,492.19,10,3,0,1
0,728.921,556.657,10,3,0,1
0,9.16086,91.918,10,3,0,0
0,-576.302,11.7411,10,3,0,0
0,107.072,61.1623,10,3,0,0
0,-1092.39,62.1412,10,3,0,0
0,92.8064,162.737,10,3,0,0
0,-251.151,-675.57,10,3,0,1
0,-84.2049,544.383,10,3,0,0
0,636.842,-16.6747,10,3,0,0
0,-328.404,268.595,10,3,0,1
0,428.315,2.39362,10,3,0,0
0,532.835,515.497,10,3,0,0
0,-616.956,-115.07,10,3,0,0
0,142.395,461.888,10,3,0,0
0,-453.943,-44.647,10,3,0,0
0,101.075,492.186,10,3,0,1
0,787.531,559.575,10,3,0,0
0,-107.873,646.67,10,3,0,0
0,-1111.64,-6.71044,10,3,0,0
0,288.085,-722.362,10,3,0,0
0,-37.5293,985.88,10,3,0,1
0,-293.331,-429.887,10,3,0,0
0,-546.579,-568.326,10,3,0,0
0,837.732,-104.871,10,3,0,0
0,-784.576,-313.691,10,3,0,0
0,307.886,-324.15,10,3,0,0
0,-292.999,256.703,10,3,0,1
0,387.349,165.694,10,3,0,0
0,-262.945,-196.168,10,3,0,1
0,227.372,288.834,10,3,0,0
0,-336.453,538.82,10,3,0,1
0,-682.218,270.911,10,3,0,0
0,-683.274,-500.294,10,3,0,0
0,-522.295,955.142,10,3,0,0
0,757.204,75.5724,10,3,0,0
0,-756.437,-140.497,10,3,0,0
0,-499.546,122.988,10,3,0,1
0,94.4508,-458.708,10,3,0,0
0,-452.937,87.3117,10,3,0,1
0,-426.017,630.185,10,3,0,0
0,-254.981,641.827,10,3,0,0
0,143.044,-902.071,10,3,0,0
0,580.216,-455.128,10,3,0,0
0,-96.7545,267.125,10,3,0,0
0,-312.227,699.048,10,3,0,1
0,544.034,429.188,10,3,0,0
0,261.396,549.113,10,3,0,0
0,255.374,-369.202,10,3,0,0
0,-345.65,-188.439,10,3,0,0
0,-432.629,-108.348,10,3,0,0
0,409.479,-289.017,10,3,0,0
0,-112.263,302.837,10,3,0,0
0,-588.93,220.467,10,3,0,0
0,-506.839,-506.446,10,3,0,0
0,-292.25,-928.826,10,3,0,1
0,61.8185,732.829,10,3,0,0
0,-703.941,394.832,10,3,0,0
0,-531.056,514.37,10,3,0,1
0,-500.987,592.682,10,3,0,1
0,-339.874,987.575,10,3,0,1
0,24.2213,-883.952,10,3,0,0
0,371.017,239.583,10,3,0,0
0,83.741,-475.246,10,3,0,0
0,-20.3074,-414.71,10,3,0,1
0,-81.2179,740.353,10,3,0,1
0,-730.562,-468.475,10,3,0,0
0,192.616,802.115,10,3,0,0
0,827.262,524.579,10,3,0,1
0,-174.902,856.033,10,3,0,0
0,-207.288,603.896,10,3,0,0
0,45.7475,565.414,10,3,0,0
0,90.7403,-75.8239,10,3,0,1
0,-526.582,745.531,10,3,0,0
0,554.62,413.847,10,3,0,0
0,339.13,249.397,10,3,0,0
0,-735.002,567.573,10,3,0,0
0,-395.698,260.262,10,3,0,1
0,606.953,426.726,10,3,0,0
0,612.762,394.557,10,3,0,0
0,321.49,-508.965,10,3,0,0
0,-617.572,-4.12092,10,3,0,1
0,-713.146,488.881,10,3,0,0
0,-201.458,-973.307,10,3,0,0
0,198.309,466.568,10,3,0,0
0,-117.128,-665.515,10,3,0,0
0,328.823,502.742,10,3,0,1
0,420.377,502.545,10,3,0,1
0,551.016,250.437,10,3,0,0
0,-240.304,1184.42,10,3,0,1
0,-431.885,473.333,10,3,0,1
0,580.438,764.13,10,3,0,0
0,-622.174,-781.667,10,3,0,0
0,99.8511,-620.274,10,3,0,0
0,-270.842,-463.009,10,3,0,0
0,-206.995,643.104,10,3,0,0
0,272.633,-556.392,10,3,0,0
0,366.566,93.2522,10,3,0,0
0,-733.825,-521.625,10,3,0,0
0,-527.044,-166.068,10,3,0,0
0,-104.277,591.477,10,3,0,0
0,-749.69,-405.181,10,3,0,0
0,-110.505,421.328,10,3,0,0
0,87.9889,852.055,10,3,0,0
0,500.34,84.197,10,3,0,0
0,-581.417,-522.337,10,3,0,0
0,68.3765,-406.865,10,3,0,1
0,63.4301,38.5244,10,3,0,0
0,0.437694,-740.293,10,3,0,0
0,-533.893,-666.026,10,3,0,0
0,-61.4755,-162.777,10,3,0,0
0,568.736,-824.251,10,3,0,0
0,-511.549,5.84833,10,3,0,0
0,-211.508,-785.611,10,3,0,0
0,653.46,626.881,10,3,0,0
0,-432.222,597.169,10,3,0,0
0,200.022,-566.12,10,3,0,0
0,-488.45,-242.609,10,3,0,1
0,-31.3156,521.93,10,3,0,1
0,459.062,-87.2265,10,3,0,0
0,-725.683,178.342,10,3,0,1
0,104.715,759.729,10,3,0,0
0,-581.363,284.587,10,3,0,1
0,670.165,-131.867,10,3,0,0
0,-22.5226,395.063,10,3,0,0
0,583.128,190.658,10,3,0,0
0,-627.049,361.944,10,3,0,0
0,-286.542,679.115,10,3,0,0
0,1027.4,-335.671,10,3,0,0
0,-426.637,-688.351,10,3,0,0
0,834.017,355.837,10,3,0,1
0,-848.615,317.192,10,3,0,0
0,75.4046,-333.35,10,3,0,0
0,264.375,346.537,10,3,0,1
0,111.268,-21.9312,10,3,0,0
0,357.929,177.565,10,3,0,0
0,172.218,-235.93,10,3,0,0
0,-978.122,-348.092,10,3,0,0
0,328.372,-543.331,10,3,0,0
0,90.8031,-637.935,10,3,0,1
0,384.565,-413.738,10,3,0,0
0,984.861,390.585,10,3,0,0
0,-680.709,165.372,10,3,0,1
0,497.943,-759.347,10,3,0,0
0,840.443,270.964,10,3,0,0
0,-920.884,-304.097,10,3,0,0
0,293.185,654.665,10,3,0,0
0,90.7016,-496.296,10,3,0,0
0,-20.3737,-530.298,10,3,0,0
0,361.279,605.439,10,3,0,0
0,213.263,-478.309,10,3,0,0
0,-568.128,-382.62,10,3,0,0
0,519.461,84.1865,10,3,0,0
0,857.318,539.762,10,3,0,1
0,224.255,731.264,10,3,0,0
0,-530.563,-842.004,10,3,0,0
0,-345.93,-751.187,10,3,0,1
0,83.9316,599.533,10,3,0,1
0,4.20399,123.999,10,3,0,0
0,248.357,120.351,10,3,0,1
0,-296.683,-277.919,10,3,0,0
0,9.82353,-543.726,10,3,0,0
0,-476.102,-155.704,10,3,0,0
0,963.757,238.214,10,3,0,0
0,400.475,502.188,10,3,0,0
0,-429.326,-249.858,10,3,0,0
0,117.498,1141.18,10,3,0,1
0,-839.098,-330.416,10,3,0,0
0,142.498,-718.998,10,3,0,0
0,-253.66,-86.2485,10,3,0,0
0,345.511,-859.175,10,3,0,0
0,375.031,452.229,10,3,0,0
0,-488.056,368.963,10,3,0,0
0,-705.295,-869.098,10,3,0,0
0,587.629,513.078,10,3,0,0
0,618.548,688.888,10,3,0,0
0,370.033,336.292,10,3,0,1
0,1015.98,-16.8242,10,3,0,0
0,-57.9856,-664.341,10,3,0,0
0,115.038,615.082,10,3,0,0
0,-716.072,-571.474,10,3,0,1
0,-419.823,613.069,10,3,0,0
0,222.314,307.148,10,3,0,0
0,-846.444,247.736,10,3,0,1
0,-12.7558,743.21,10,3,0,0
0,-272.72,984.149,10,3,0,0
0,-867.879,52.5344,10,3,0,0
0,603.734,317.408,10,3,0,0
0,-219.088,299.433,10,3,0,1
0,-381.05,-616.442,10,3,0,0
0,526.494,974.231,10,3,0,1
0,-357.761,-584.612,10,3,0,0
0,662.228,-152.845,10,3,0,0
0,109.267,-499.997,10,3,0,0
0,95.934,77.8658,10,3,0,0
0,485.439,-474.218,10,3,0,0
0,775.939,-497.783,10,3,0,0
0,-88.169,976.79,10,3,0,0
0,338.191,121.244,10,3,0,0
0,132.442,-103.844,10,3,0,1
0,309.463,467.964,10,3,0,0
0,-797.688,338.231,10,3,0,1
0,322.971,181.48,10,3,0,0
0,404.114,-210.986,10,3,0,0
0,106.248,598.987,10,3,0,0
0,310.085,929.681,10,3,0,0
0,664.488,544.192,10,3,0,0
0,130.667,-832.356,10,3,0,0
0,-212.837,1205.92,10,3,0,0
0,652.782,778.747,10,3,0,1
0,-134.866,551.31,10,3,0,1
0,402.607,227.003,10,3,0,0
0,-306.922,-246.038,10,3,0,0
0,289.299,257.2,10,3,0,0
0,221.144,-707.619,10,3,0,0
0,-220.554,-511.867,10,3,0,0
0,-407.548,-355.73,10,3,0,0
0,319.985,-287.525,10,3,0,0
0,391.493,-662.642,10,3,0,1
0,850.826,116.95,10,3,0,0
0,-513.938,-33.8029,10,3,0,0
0,376.516,-114.511,10,3,0,0
0,-432.959,-327.734,10,3,0,0
0,250.725,-764.115,10,3,0,1
0,693.602,-486.62,10,3,0,1
0,784.774,-313.427,10,3,0,0
0,105.389,-550.686,10,3,0,0
0,1082.14,392.441,10,3,0,0
0,-156.122,-1064.57,10,3,0,0
0,-59.335,-500.926,10,3,0,0
0,371.471,-398.759,10,3,0,1
0,-477.182,570.346,10,3,0,1
0,750.199,-714.819,10,3,0,0
0,-56.274,768.486,10,3,0,0
0,-85.8179,-185.906,10,3,0,0
0,307.873,-108.487,10,3,0,0
0,-712.721,-393.183,10,3,0,1
0,763.685,-93.535,10,3,0,0
0,1004.1,203.925,10,3,0,0
0,380.098,148.34,10,3,0,0
0,-191.519,-54.978,10,3,0,1
0,-389.361,377.127,10,3,0,0
0,-884.309,-267.084,10,3,0,0
0,262.416,415.679,10,3,0,0
0,300.696,243.797,10,3,0,0
0,130.756,-322.731,10,3,0,0
0,796.161,78.4012,10,3,0,0
0,-14.9321,-1092.09,10,3,0,0
0,730.88,-211.092,10,3,0,1
0,1104.16,199.195,10,3,0,1
0,1071.87,-62.8611,10,3,0,1
0,-315.338,-660.836,10,3,0,0
0,-922.676,-18.6026,10,3,0,0
0,-664.598,370.974,10,3,0,1
0,594.537,112.713,10,3,0,0
0,-875.08,225.495,10,3,0,1
0,749.676,-372.111,10,3,0,0
0,-56.6903,621.495,10,3,0,0
0,497.394,-337.92,10,3,0,0
0,-164.948,-82.5476,10,3,0,1
0,189.094,768.694,10,3,0,0
0,666.442,-361.925,10,3,0,1
0,-570.851,-401.116,10,3,0,0
0,-538.478,-372.356,10,3,0,1
0,-336.647,-483.884,10,3,0,0
0,346.165,-102.525,10,3,0,0
0,861.893,223.284,10,3,0,0
0,-194.791,-423.923,10,3,0,0
0,-407.363,628.71,10,3,0,0
0,-248.378,899.981,10,3,0,1
0,-210.071,281.691,10,3,0,1
0,-210.824,-939.963,10,3,0,0
0,27.0176,565.437,10,3,0,0
0,763.141,6.3554,10,3,0,0
0,612.455,114.908,10,3,0,1
0,-744.534,490.903,10,3,0,0
0,204.707,-496.625,10,3,0,0
0,-202.068,381.503,10,3,0,0
0,-891.459,539.429,10,3,0,0
0,269.301,-756.443,10,3,0,1
0,-41.0075,105.971,10,3,0,0
0,137.554,-971.812,10,3,0,0
0,-136.023,-600.762,10,3,0,0
0,-316.462,538.446,10,3,0,1
0,597.026,274.045,10,3,0,0
0,-113.01,33.3315,10,3,0,0
0,-1.54464,172.077,10,3,0,1
0,1020.5,-197.607,10,3,0,1
0,-28.075,503.527,10,3,0,1
0,935.179,-168.575,10,3,0,0
0,301.673,335.205,10,3,0,0
0,-118.466,-484.943,10,3,0,0
0,661.208,351.693,10,3,0,0
0,588.264,-777.225,10,3,0,0
0,-287.541,-687.616,10,3,0,1
0,679.08,-164.959,10,3,0,0
0,531.397,-271.315,10,3,0,0
0,-295.347,-817.371,10,3,0,0
0,122.227,897.119,10,3,0,0
0,-305.472,-155.174,10,3,0,1
0,-1094.61,118.696,10,3,0,0
0,276.175,-312.6,10,3,0,0
0,-317.42,-483.199,10,3,0,0
0,-602.521,-126.348,10,3,0,0
0,-259.19,-177.456,10,3,0,0
0,-24.7457,728.465,10,3,0,1
0,-753.172,172.251,10,3,0,0
0,546.749,133.857,10,3,0,0
0,-466.184,-396.339,10,3,0,1
0,-36.0016,-828.226,10,3,0,0
0,-714.6,-218.417,10,3,0,0
0,736.219,573.37,10,3,0,0
0,-485.315,91.135,10,3,0,0
0,-284.388,-289.003,10,3,0,0
0,-554.446,59.9864,10,3,0,1
0,246.681,763.133,10,3,0,0
0,-620.541,395.229,10,3,0,1
0,33.7347,1201,10,3,0,0
0,147.977,-418.6,10,3,0,1
0,937.174,26.2682,10,3,0,1
0,-145.061,505.182,10,3,0,0
0,603.616,795.333,10,3,0,0
0,22.0122,-591.13,10,3,0,0
0,-19.5869,551.703,10,3,0,1
0,-297.877,662.63,10,3,0,0
0,908.744,-279.11,10,3,0,0
0,-160.383,-203.843,10,3,0,0
0,-62.6137,656.682,10,3,0,1
0,-538.99,361.888,10,3,0,1
0,335.183,-436.988,10,3,0,0
0,27.1263,30.0266,10,3,0,1
0,294.184,586.567,10,3,0,0
0,-650.655,-681.213,10,3,0,0
0,-356.172,539.92,10,3,0,0
0,394.016,-464.91,10,3,0,0
0,-372.651,235.366,10,3,0,0
0,99.2626,866.423,10,3,0,0
0,-632.022,503.954,10,3,0,0
0,154.429,271.678,10,3,0,0
0,137.972,-485.435,10,3,0,0
0,-747.211,-642.787,10,3,0,1
0,472.783,-460.253,10,3,0,0
0,596.458,495.109,10,3,0,0
0,-189.55,794.345,10,3,0,0
0,312.302,-632.608,10,3,0,0
0,-751.998,-510.043,10,3,0,0
0,519.257,51.6726,10,3,0,0
0,-255.431,-276.545,10,3,0,0
0,-497.169,718.032,10,3,0,1
0,-521.202,-89.683,10,3,0,0
0,-706.218,525.305,10,3,0,0
0,311.051,739.804,10,3,0,1
0,-530.421,-479.061,10,3,0,1
0,752.143,22.7434,10,3,0,1
0,-437.714,664.469,10,3,0,1
0,-660.647,-531.83,10,3,0,0
0,-222.788,928.248,10,3,0,0
0,93.2212,-843.202,10,3,0,1
0,428.104,129.476,10,3,0,0
0,-284.854,-668.746,10,3,0,0
0,-178.261,160.018,10,3,0,1
0,-51.9601,-483.425,10,3,0,0
0,-680.451,322.77,10,3,0,0
0,339.832,39.2439,10,3,0,0
0,435.46,1027.69,10,3,0,0
0,5.41805,-857.184,10,3,0,1
0,422.28,-352.46,10,3,0,1
0,-915.837,592.721,10,3,0,0
0,-77.4155,992.721,10,3,0,0
0,177.814,-647.437,10,3,0,0
0,-344.161,873.431,10,3,0,1
0,-309.45,647.305,10,3,0,0
0,90.8562,365.736,10,3,0,0
0,487.348,905.449,10,3,0,1
0,-446.355,-421.442,10,3,0,1
0,790.304,-632.791,10,3,0,1
0,463.048,-710.182,10,3,0,0
0,-599.34,721.014,10,3,0,0
0,37.2099,514.696,10,3,0,0
0,849.667,-89.4521,10,3,0,1
0,-24.7375,-759.23,10,3,0,0
0,-277.268,170.862,10,3,0,1
0,600.282,763.556,10,3,0,0
0,557.984,52.813,10,3,0,0
0,-187.512,-916.155,10,3,0,0
0,717.121,-296.707,10,3,0,1
0,871.06,-193.917,10,3,0,0
0,165.626,1152.52,10,3,0,0
0,394.255,-546.944,10,3,0,1
0,-110.904,489.479,10,3,0,0
0,-349.792,-602.687,10,3,0,1
0,121.005,287.066,10,3,0,0
0,-408.391,-223.323,10,3,0,0
0,-360.432,-1053.93,10,3,0,0
0,-315.859,-953.132,10,3,0,0
0,611.623,-68.8106,10,3,0,0
0,506.327,614.319,10,3,0,1
0,123.359,460.499,10,3,0,0
0,470.198,135.276,10,3,0,0
0,-58.6277,-566.228,10,3,0,1
0,-770.441,1.5547,10,3,0,0
0,-803.607,-80.9454,10,3,0,0
0,836.409,-281.952,10,3,0,0
0,593.968,-468.506,10,3,0,0
0,-916.677,-417.505,10,3,0,1
0,316.983,-874.707,10,3,0,1
0,-319.309,717.113,10,3,0,0
0,723.321,638.123,10,3,0,0
0,-197.119,163.377,10,3,0,1
0,-97.1973,183.07,10,3,0,0
0,826.29,147.46,10,3,0,0
0,664.913,710.06,10,3,0,0
0,-510.997,237.833,10,3,0,0
0,15.2345,-83.0606,10,3,0,0
0,-338.667,-1101.17,10,3,0,0
0,746.098,991.69,10,3,0,0
0,464.014,12.6427,10,3,0,1
0,417.211,351.899,10,3,0,1
0,596.977,-744.844,10,3,0,0
0,-145.307,-645.588,10,3,0,0
0,-425.936,-359.061,10,3,0,0
0,470.474,168.4,10,3,0,0
0,-101.418,1057.54,10,3,0,0
0,-668.023,285.127,10,3,0,0
0,-352.305,-79.8167,10,3,0,0
0,-940.147,545.639,10,3,0,1
0,-621.651,-209.106,10,3,0,0
0,-344.327,7.22507,10,3,0,1
0,35.4818,-192.916,10,3,0,0
0,-401.166,363.981,10,3,0,0
0,-644.335,418.593,10,3,0,1
0,562.467,-10.7621,10,3,0,0
0,129.166,129.161,10,3,0,1
0,-338.099,-586.661,10,3,0,1
0,996.252,288.631,10,3,0,0
0,179.254,753.283,10,3,0,0
0,-444.839,-259.05,10,3,0,0
0,-624.092,64.2062,10,3,0,0
0,350.207,56.0633,10,3,0,1
0,364.542,-730.733,10,3,0,1
0,-471.739,-358.931,10,3,0,0
0,-176.13,661.992,10,3,0,1
0,-184.679,-317.57,10,3,0,0
0,-14.1568,123.545,10,3,0,1
0,53.0224,1041.87,10,3,0,1
0,-542.063,-601.309,10,3,0,0
0,-704.43,-314.173,10,3,0,0
0,-65.8056,515.811,10,3,0,0
0,-181.972,127.116,10,3,0,0
0,-916.585,440.351,10,3,0,0
0,685.611,2.94402,10,3,0,1
0,194.504,-480.782,10,3,0,0
0,84.5365,314.932,10,3,0,0
0,205.591,732.915,10,3,0,0
0,-288.951,153.798,10,3,0,0
0,742.779,905.333,10,3,0,1
0,399.29,700.419,10,3,0,0
0,211.473,-294.728,10,3,0,0
0,-285.15,586.014,10,3,0,0
0,489.487,-693.512,10,3,0,0
0,341.285,1075.79,10,3,0,0
0,-353.861,671.201,10,3,0,0
0,-360.363,332.96,10,3,0,0
0,-773.146,258.259,10,3,0,0
0,-5.93688,725.078,10,3,0,0
0,691.702,-831.805,10,3,0,0
0,491.08,546.576,10,3,0,0
0,-232.904,769.257,10,3,0,0
0,479.4,-645.369,10,3,0,0
0,-908.588,-188.464,10,3,0,0
0,-595.937,202.746,10,3,0,0
0,-70.0861,-60.9496,10,3,0,0
0,57.6147,20.0481,10,3,0,0
0,669.081,-400.15,10,3,0,1
0,63.2468,233.46,10,3,0,0
0,-196.667,1021.14,10,3,0,0
0,363.271,670.73,10,3,0,0
0,1049.61,-244.418,10,3,0,1
0,-906.808,29.271,10,3,0,0
0,-157.907,6.12276,10,3,0,0
0,-73.4331,1041.03,10,3,0,1
0,175.433,-129.783,10,3,0,0
0,497.53,240.144,10,3,0,1
0,-319.503,227.337,10,3,0,0
0,-708.986,226.243,10,3,0,0
0,869.107,-91.527,10,3,0,0
0,-448.166,909.171,10,3,0,0
