0,72.9271,-86.7413,10,3,0,0
0,-207.002,63.627,10,3,0,1
0,-229.673,180.138,10,3,0,0
0,223.957,-30.0806,10,3,0,0
0,-34.3257,240.512,10,3,0,0
0,173.73,189.269,10,3,0,1
0,-180.161,-15.7394,10,3,0,1
0,-238.047,141.239,10,3,0,0
0,-146.558,-101.356,10,3,0,1
0,-104.401,-70.6148,10,3,0,0
0,189.829,153.576,10,3,0,0
0,-43.3369,-158.536,10,3,0,0
0,18.259,-277.469,10,3,0,0
0,-15.606,29.8946,10,3,0,0
0,-205.243,6.82067,10,3,0,1
0,27.4229,-245.708,10,3,0,1
0,245.628,112.096,10,3,0,0
0,-184.05,-86.0286,10,3,0,1
0,-167.023,81.4727,10,3,0,1
0,45.1087,302.254,10,3,0,0
0,-232.75,-161.915,10,3,0,0
0,88.9894,-76.6569,10,3,0,0
0,-87.4366,-3.91265,10,3,0,0
0,-44.4559,-228.166,10,3,0,0
0,-100.932,96.5351,10,3,0,0
0,142.719,-146.695,10,3,0,0
0,-63.3301,-304.641,10,3,0,0
0,85.0693,311.479,10,3,0,0
0,104.26,-204.732,10,3,0,0
0,-147.974,-4.05664,10,3,0,0
0,8.26607,-38.612,10,3,0,1
0,108.389,-165.893,10,3,0,0
0,101.349,-224.61,10,3,0,0
0,49.117,-195.491,10,3,0,1
0,106.976,-185.403,10,3,0,0
0,80.8102,102.303,10,3,0,1
0,220.749,-9.83137,10,3,0,1
0,-28.8859,206.999,10,3,0,0
0,-80.813,319.943,10,3,0,0
0,41.1882,110.555,10,3,0,0
0,-97.9413,-226.088,10,3,0,0
0,55.4007,339.36,10,3,0,0
0,115.607,-2.48893,10,3,0,0
0,204.36,204.02,10,3,0,0
0,77.3446,291.358,10,3,0,0
0,-164.427,32.823,10,3,0,0
0,-187.336,211.448,10,3,0,0
0,-52.9096,217.122,10,3,0,0
0,-241.466,45.7034,10,3,0,0
0,-216.755,21.6555,10,3,0,0
0,-250.531,-6.63515,10,3,0,0
0,8.10153,-57.922,10,3,0,1
0,37.3635,-100.654,10,3,0,0
0,-0.0986501,-275.921,10,3,0,0
0,135.14,-9.09778,10,3,0,0
0,21.6808,215.015,10,3,0,0
0,-256.22,-194.468,10,3,0,1
0,-72.6391,-205.977,10,3,0,0
0,98.7656,-14.0996,10,3,0,0
0,53.7218,74.9228,10,3,0,0
0,116.618,291.336,10,3,0,0
0,-64.4003,59.086,10,3,0,1
0,107.108,273.909,10,3,0,0
0,-84.0076,60.8467,10,3,0,0
0,-1.05345,-176.204,10,3,0,0
0,-222.912,40.5837,10,3,0,0
0,106.117,-68.2771,10,3,0,0
0,-76.6887,-88.2162,10,3,0,1
0,-79.0837,-19.9017,10,3,0,0
0,65.0243,244.44,10,3,0,1
0,85.3526,239.712,10,3,0,0
0,41.6057,-231.342,10,3,0,1
0,197.063,256.544,10,3,0,0
0,11.0654,264.476,10,3,0,0
0,-245.754,-124.055,10,3,0,1
0,209.708,-103.796,10,3,0,0
0,175.697,-85.3162,10,3,0,1
0,41.6618,-61.1523,10,3,0,0
0,58.2881,209.464,10,3,0,0
0,167.309,275.339,10,3,0,0
0,91.3819,221.445,10,3,0,0
0,98.8456,149.125,10,3,0,0
0,-96.6332,12.1532,10,3,0,0
0,30.1806,-161.002,10,3,0,0
0,192.781,-94.6397,10,3,0,0
0,-22.351,87.3256,10,3,0,1
0,73.8923,120.498,10,3,0,1
0,19.3439,-108.793,10,3,0,0
0,44.7267,-152.287,10,3,0,0
0,63.9888,-126.402,10,3,0,0
0,-99.4068,211.251,10,3,0,0
0,-99.868,263.971,10,3,0,1
0,123.703,-58.6005,10,3,0,0
0,-205.305,134.483,10,3,0,0
0,-63.8981,-233.006,10,3,0,0
0,46.6998,-251.499,10,3,0,0
0,-206.491,206.868,10,3,0,0
0,-214.832,-22.9425,10,3,0,1
0,-153.122,48.2593,10,3,0,1
0,-71.7484,-36.5137,10,3,0,0
0,-139.184,-196.98,10,3,0,0
0,-20.0915,190.564,10,3,0,0
0,-222.109,-73.6604,10,3,0,0
0,52.9764,230.683,10,3,0,0
0,110.954,164.005,10,3,0,0
0,-227.211,-215.46,10,3,0,0
0,78.5518,257.223,10,3,0,0
0,-195.808,-28.9476,10,3,0,0
0,-156.095,14.4121,10,3,0,1
0,198.821,18.4638,10,3,0,0
0,-178.915,-141.409,10,3,0,0
0,-8.79897,-47.5926,10,3,0,1
0,247.639,3.15067,10,3,0,0
0,12.9925,-187.814,10,3,0,0
0,5.8035,298.195,10,3,0,0
0,189.922,-33.1579,10,3,0,1
0,-154.489,200.413,10,3,0,0
0,142.56,175.403,10,3,0,1
0,135.002,193.368,10,3,0,0
0,-40.8856,273.875,10,3,0,1
0,-190.96,121.236,10,3,0,1
0,42.7566,-21.5083,10,3,0,0
0,-39.5334,-90.5634,10,3,0,0
0,78.2252,-251.026,10,3,0,0
0,254.553,38.879,10,3,0,1
0,-103.848,192.056,10,3,0,0
0,184.915,205.654,10,3,0,0
0,-175.697,108.603,10,3,0,1
0,16.7571,-128.625,10,3,0,0
0,68.1558,-201.425,10,3,0,0
0,-150.041,149.078,10,3,0,0
0,-236.52,25.8944,10,3,0,0
0,-158.067,-199.823,10,3,0,0
0,130.475,160.422,10,3,0,0
0,-17.0166,-178.632,10,3,0,0
0,-168.626,-184.513,10,3,0,1
0,-154.297,-59.3667,10,3,0,1
0,188.608,36.4841,10,3,0,0
0,-26.1462,55.2156,10,3,0,0
0,-92.418,78.5019,10,3,0,0
0,5.57977,-0.806158,10,3,0,0
0,-168.206,215.473,10,3,0,0
0,-163.652,-43.0143,10,3,0,0
0,-135.809,203.669,10,3,0,0
0,209.618,151.466,10,3,0,0
0,-224.837,199.296,10,3,0,1
0,-105.28,-157.711,10,3,0,1
0,37.9066,284.314,10,3,0,0
0,-197.095,-234.615,10,3,0,1
0,124.99,309.197,10,3,0,0
0,273.241,89.0678,10,3,0,1
0,-119.354,260.151,10,3,0,1
0,-256.448,134.437,10,3,0,1
0,107.994,56.6328,10,3,0,0
0,-132.864,-88.147,10,3,0,1
0,126.034,-136.196,10,3,0,0
0,30.7604,-140.513,10,3,0,0
0,14.4503,-295.259,10,3,0,0
0,13.4021,181.483,10,3,0,1
0,25.6411,300.312,10,3,0,0
0,142.254,-106.407,10,3,0,0
0,1.51969,-222.465,10,3,0,1
0,-149.29,218.916,10,3,0,1
0,-63.4285,-190.716,10,3,0,0
0,-105.859,28.7748,10,3,0,1
0,-112.971,278.658,10,3,0,0
0,159.169,-115.784,10,3,0,0
0,-122.295,188.265,10,3,0,1
0,-20.5085,171.568,10,3,0,0
0,42.6436,-41.0505,10,3,0,0
0,177.874,291.994,10,3,0,0
0,49.7356,-273.083,10,3,0,0
0,221.177,167.6,10,3,0,0
0,-125.354,-158.426,10,3,0,0
0,154.35,107.078,10,3,0,0
0,237.344,130.79,10,3,0,0
0,29.3828,44.1443,10,3,0,0
0,86.4921,134.583,10,3,0,1
0,136.789,258.212,10,3,0,1
0,259.836,19.4923,10,3,0,0
0,-179.968,-105.071,10,3,0,0
0,-106.41,296.962,10,3,0,1
0,68.7906,-220.638,10,3,0,0
0,-61.6155,91.8312,10,3,0,1
0,192.714,-135.056,10,3,0,0
0,-9.09321,-28.3236,10,3,0,0
0,-195.548,-167.447,10,3,0,1
0,-173.444,196.797,10,3,0,0
0,-5.54812,134.971,10,3,0,0
0,142.753,-126.491,10,3,0,0
0,14.3097,131.871,10,3,0,0
0,80.1744,14.1586,10,3,0,0
0,62.8752,-16.0309,10,3,0,0
0,110.128,217.552,10,3,0,0
0,103.781,182.837,10,3,0,0
0,175.854,-125.591,10,3,0,0
0,-37.9173,122.112,10,3,0,1
0,-51.7599,155.398,10,3,0,1
0,205.894,117.548,10,3,0,0
0,-42.0935,-28.156,10,3,0,0
0,-187.881,-66.9144,10,3,0,0
0,-226.032,-54.2582,10,3,0,0
0,48.7602,15.785,10,3,0,0
0,77.621,52.8353,10,3,0,0
0,-35.2884,-210.38,10,3,0,0
0,1.78314,18.4244,10,3,0,1
0,-198.218,-149.195,10,3,0,0
0,20.1467,164.284,10,3,0,0
0,-113.481,-175.148,10,3,0,0
0,175.62,-145.794,10,3,0,1
0,-45.7088,-71.6314,10,3,0,1
0,46.896,142.709,10,3,0,1
0,-114.439,45.9036,10,3,0,0
0,158.92,-95.8756,10,3,0,0
0,152.144,73.778,10,3,0,1
0,163.194,88.9353,10,3,0,0
0,46.7112,36.3462,10,3,0,1
0,-252.398,13.4368,10,3,0,1
0,82.6518,-232.127,10,3,0,0
0,-95.9033,-53.828,10,3,0,1
0,-26.988,-18.4751,10,3,0,0
0,79.3721,153.081,10,3,0,0
0,246.092,235.576,10,3,0,1
0,-226.856,59.9294,10,3,0,0
0,-178.213,178.271,10,3,0,0
0,-128.377,-213.075,10,3,0,0
0,-140.608,185.101,10,3,0,0
0,-167.252,-217.223,10,3,0,0
0,43.6027,-176.16,10,3,0,1
0,-0.427595,-136.45,10,3,0,1
0,176.979,-186.028,10,3,0,0
0,-74.9061,235.374,10,3,0,1
0,-151.995,-82.087,10,3,0,0
0,-24.9166,-225.824,10,3,0,0
0,-11.0546,-238.12,10,3,0,0
0,18.3368,282.211,10,3,0,1
0,-25.4054,-37.8318,10,3,0,0
0,91.6196,65.133,10,3,0,0
0,-76.1985,161.958,10,3,0,0
0,229.393,149.31,10,3,0,0
0,-102.307,-191.629,10,3,0,1
0,-88.7912,-258.598,10,3,0,1
0,119.922,-216.259,10,3,0,1
0,-73.668,-173.32,10,3,0,1
0,-209.349,115.283,10,3,0,1
0,-199.034,-98.9846,10,3,0,0
0,-149.204,81.6721,10,3,0,0
0,154.371,191.004,10,3,0,0
0,192.386,-74.5733,10,3,0,0
0,66.739,138.685,10,3,0,1
0,-46.6927,307.291,10,3,0,0
0,-185.685,-251.423,10,3,0,1
0,106.26,78.1443,10,3,0,0
0,64.7946,306.186,10,3,0,1
0,227.715,271.718,10,3,0,0
0,-42.0311,89.7043,10,3,0,0
0,141.225,-187.512,10,3,0,1
0,128.819,28.7579,10,3,0,0
0,-6.9712,313.767,10,3,0,0
0,-159.235,-131.912,10,3,0,0
0,7.93082,-19.4146,10,3,0,0
0,-8.7876,50.7298,10,3,0,1
0,205.63,-21.6783,10,3,0,0
0,235.575,42.8815,10,3,0,0
0,106.727,-30.4986,10,3,0,0
0,-45.2161,139.26,10,3,0,0
0,-128.93,115.688,10,3,0,0
0,-112.044,226.344,10,3,0,0
0,18.7533,10.7862,10,3,0,0
0,-30.1718,104.765,10,3,0,0
0,123.877,-77.5482,10,3,0,1
0,-45.0753,-193.165,10,3,0,1
0,229.051,-172.895,10,3,0,0
0,67.3549,88.8715,10,3,0,1
0,-244.374,-178.459,10,3,0,0
0,-57.9691,124.982,10,3,0,0
0,-146.524,-38.3722,10,3,0,1
0,-58.9831,-121.869,10,3,0,1
0,189.625,68.6011,10,3,0,0
0,176.153,-166.106,10,3,0,0
0,-60.5216,270.738,10,3,0,0
0,-107.633,-3.94105,10,3,0,0
0,123.33,-39.5071,10,3,0,0
0,187.413,-13.3539,10,3,0,0
0,213.995,99.3912,10,3,0,1
0,-66.8836,-4.78529,10,3,0,1
0,23.6298,249.323,10,3,0,0
0,33.6539,179.291,10,3,0,0
0,108.349,-105.299,10,3,0,0
0,-49.9801,-247.112,10,3,0,0
0,-175.553,249.488,10,3,0,0
0,-207.08,-131.672,10,3,0,1
0,260.729,73.869,10,3,0,0
0,68.9909,273.104,10,3,0,0
0,125.222,-96.637,10,3,0,0
0,229.368,62.4562,10,3,0,0
0,-233.305,-15.0472,10,3,0,1
0,215.305,220.53,10,3,0,0
0,267.865,1.94216,10,3,0,0
0,1.51682,-117.578,10,3,0,1
0,105.073,307.231,10,3,0,0
0,-177.707,-200.946,10,3,0,1
0,-176.626,-234.35,10,3,0,0
0,-213.566,-112.647,10,3,0,0
0,21.5426,113.996,10,3,0,0
0,-108.921,173.082,10,3,0,0
0,-81.3573,94.2539,10,3,0,0
0,87.0421,84.0872,10,3,0,0
0,-53.2619,74.1098,10,3,0,1
0,-173.126,127.065,10,3,0,0
0,241.23,23.2945,10,3,0,0
0,27.038,146.381,10,3,0,1
0,-25.1603,-292.6,10,3,0,1
0,192.783,-114.825,10,3,0,0
0,77.6078,-144.179,10,3,0,0
0,184.088,5.86958,10,3,0,0
0,181.718,171.369,10,3,0,0
0,-14.6814,69.7148,10,3,0,0
0,-156.172,131.899,10,3,0,0
0,100.686,97.3891,10,3,0,1
0,-44.193,-298.803,10,3,0,0
0,-50.0611,107.207,10,3,0,0
0,210.856,-164.372,10,3,0,1
0,-100.238,-121.735,10,3,0,1
0,-139.6,98.6223,10,3,0,1
0,-76.2043,11.2922,10,3,0,0
0,127.001,274.845,10,3,0,0
0,227.525,-153.184,10,3,0,0
0,-181.706,230.439,10,3,0,0
0,-66.1442,26.4988,10,3,0,1
0,-131.352,150.28,10,3,0,1
0,-120.088,311.212,10,3,0,1
0,256.576,128.595,10,3,0,1
0,39.96,160.839,10,3,0,0
0,110.973,36.6034,10,3,0,0
0,-229.902,-34.8278,10,3,0,1
0,-8.68512,261.863,10,3,0,0
0,-156.352,-233.446,10,3,0,1
0,-33.6985,38.7563,10,3,0,1
0,245.655,-161.591,10,3,0,0
0,234.978,218.933,10,3,0,1
0,42.2482,57.925,10,3,0,1
0,-57.5828,-88.7646,10,3,0,1
0,153.691,-16.9915,10,3,0,0
0,-175.313,17.109,10,3,0,0
0,-160.826,-150.116,10,3,0,0
0,11.2138,49.4659,10,3,0,0
0,106.172,130.446,10,3,0,1
0,197.358,52.2793,10,3,0,0
0,143.788,92.2053,10,3,0,0
0,-103.955,-244.996,10,3,0,0
0,-191.543,-47.7822,10,3,0,0
0,-172.926,51.144,10,3,0,0
0,-40.9444,325.81,10,3,0,1
0,-66.2894,-71.9205,10,3,0,0
0,-33.8946,292.374,10,3,0,1
0,-35.6662,187.776,10,3,0,1
0,3.57731,246.68,10,3,0,0
0,-0.221726,167.372,10,3,0,0
0,78.1557,206.177,10,3,0,0
0,-14.7655,-211.037,10,3,0,0
0,282.579,106.511,10,3,0,0
0,226.635,-92.8643,10,3,0,0
0,-93.8872,-174.101,10,3,0,1
0,80.5894,-5.36163,10,3,0,0
0,-26.9714,311.142,10,3,0,1
0,209.622,-124.072,10,3,0,1
0,24.0204,195.405,10,3,0,0
0,-197.05,173.334,10,3,0,1
0,261.95,-149.825,10,3,0,0
0,-54.1743,236.615,10,3,0,0
0,71.6105,225.056,10,3,0,0
0,102.507,325.165,10,3,0,0
0,-19.8351,-273.278,10,3,0,0
0,-40.844,-48.5878,10,3,0,0
0,-5.61518,-294.806,10,3,0,1
0,-35.2643,-176.725,10,3,0,0
0,75.2611,-164.065,10,3,0,1
0,-113.183,153.23,10,3,0,0
0,-49.0967,-106.694,10,3,0,0
0,-167.109,-1.87141,10,3,0,0
0,-12.8434,152.95,10,3,0,0
0,168.879,-5.45351,10,3,0,0
0,174.397,-45.1874,10,3,0,0
0,-252.761,154.213,10,3,0,1
0,-94.9778,44.8804,10,3,0,1
0,25.2952,-49.4036,10,3,0,1
0,125.557,48.0106,10,3,0,0
0,-248.633,173.946,10,3,0,0
0,-141.908,-142.161,10,3,0,0
0,-130.556,81.0498,10,3,0,0
0,-2.87833,84.626,10,3,0,0
0,-218.101,-93.1727,10,3,0,1
0,-88.74,-37.1741,10,3,0,1
0,53.469,174.655,10,3,0,0
0,40.2162,-81.0331,10,3,0,0
0,-142.084,-121.309,10,3,0,1
0,58.5693,-53.3013,10,3,0,1
0,-165.497,-93.4408,10,3,0,1
0,33.0991,233.079,10,3,0,0
0,-93.1875,282.331,10,3,0,0
0,-4.79365,-195.258,10,3,0,0
0,-123.048,-70.4949,10,3,0,0
0,-59.8476,-21.4299,10,3,0,1
0,-168.911,-73.2691,10,3,0,0
0,-159.284,182.074,10,3,0,0
0,47.7726,92.6612,10,3,0,0
0,-4.52742,185.681,10,3,0,0
0,-109.548,114.797,10,3,0,0
0,-124.378,-247.652,10,3,0,0
0,233.869,96.368,10,3,0,0
0,80.7988,-23.7679,10,3,0,0
0,257.836,-14.5023,10,3,0,0
0,-134.818,-53.888,10,3,0,1
0,139.605,60.0407,10,3,0,0
0,-25.3183,137.32,10,3,0,1
0,-121.012,-119.472,10,3,0,0
0,133.54,108.378,10,3,0,0
0,62.7014,41.9828,10,3,0,0
0,-30.5603,-243.052,10,3,0,1
0,-196.93,-200.119,10,3,0,1
0,237.053,253.741,10,3,0,1
0,-201.077,226.129,10,3,0,0
0,158.158,54.4999,10,3,0,0
0,-60.7143,321.44,10,3,0,1
0,-86.8172,300.991,10,3,0,0
0,-39.5968,-279.481,10,3,0,0
0,3.85068,66.3937,10,3,0,0
0,-15.292,243.323,10,3,0,1
0,22.3783,-89,10,3,0,1
0,116.825,257.096,10,3,0,0
0,-58.8959,-285.255,10,3,0,1
0,209.871,-144.309,10,3,0,0
0,-176.495,-123.456,10,3,0,0
0,165.645,207.186,10,3,0,0
0,201.445,169.563,10,3,0,0
0,52.3529,-214.484,10,3,0,1
0,146.596,208.714,10,3,0,1
0,66.4504,190.521,10,3,0,0
0,79.3542,33.531,10,3,0,0
0,193.903,-175.216,10,3,0,0
0,-69.273,-252.48,10,3,0,0
0,-228.214,108.726,10,3,0,0
0,52.2956,-112.589,10,3,0,0
0,-132.621,275.135,10,3,0,1
0,-12.8315,9.58641,10,3,0,1
0,243.529,200.671,10,3,0,1
0,92.4859,-114.979,10,3,0,1
0,248.224,58.276,10,3,0,0
0,-125.53,29.4257,10,3,0,0
0,-65.7455,143.374,10,3,0,0
0,249.01,147.16,10,3,0,0
0,187.507,274.323,10,3,0,0
0,159.012,-177.23,10,3,0,1
0,-84.0384,-240.083,10,3,0,0
0,122.949,178.838,10,3,0,0
0,141.733,-86.5843,10,3,0,0
0,-86.0034,27.8605,10,3,0,0
0,-107.386,-37.0347,10,3,0,0
0,-152.175,270.881,10,3,0,0
0,223.936,202.3,10,3,0,1
0,-107.676,-104.463,10,3,0,0
0,125.859,126.828,10,3,0,0
0,34.3953,5.4902,10,3,0,1
0,221.892,81.1076,10,3,0,0
0,-30.4951,-109.264,10,3,0,1
0,85.0419,186.98,10,3,0,1
0,85.5509,332.562,10,3,0,0
0,16.2768,81.189,10,3,0,1
0,91.4758,-38.2196,10,3,0,0
0,-198.852,82.0532,10,3,0,0
0,7.21956,201.087,10,3,0,0
0,55.7839,-93.5439,10,3,0,0
0,122.799,-196.395,10,3,0,0
0,127.666,211.153,10,3,0,1
0,58.0091,-73.3097,10,3,0,0
0,177.053,257.806,10,3,0,0
0,-216.727,-199.028,10,3,0,0
0,115.624,197.572,10,3,0,0
0,93.5486,-263.986,10,3,0,0
0,-267.473,167.41,10,3,0,1
0,-40.8461,171.184,10,3,0,0
0,-109.854,-210.337,10,3,0,0
0,59.9144,58.5667,10,3,0,0
0,-21.2318,277.177,10,3,0,0
0,-30.5275,18.6871,10,3,0,1
0,-28.0638,258.772,10,3,0,0
0,120.481,92.7933,10,3,0,0
0,-163.945,163.929,10,3,0,0
0,-80.114,267.521,10,3,0,0
0,-22.882,-93.5032,10,3,0,0
0,12.9103,-259.853,10,3,0,1
0,147.371,21.9467,10,3,0,1
0,120.51,-20.1602,10,3,0,1
0,-136.355,-231.618,10,3,0,0
0,-122.565,63.4002,10,3,0,0
0,-219.047,78.3824,10,3,0,1
0,162.09,173.157,10,3,0,0
0,207.64,272.992,10,3,0,1
0,-87.0408,249.451,10,3,0,0
0,91.7171,167.904,10,3,0,0
0,109.623,-145.845,10,3,0,1
0,-31.7654,-142.179,10,3,0,0
0,125.574,-116.139,10,3,0,0
0,-6.80809,-257.177,10,3,0,0
0,41.1519,217.896,10,3,0,0
0,-47.637,255.35,10,3,0,0
0,-57.4931,-56.7685,10,3,0,0
0,157.964,-56.4311,10,3,0,0
0,144.07,40.9857,10,3,0,1
0,217.703,133.227,10,3,0,1
0,31.0953,266.211,10,3,0,0
0,-25.7558,-57.5717,10,3,0,0
0,-55.1742,9.68992,10,3,0,0
0,88.526,-57.2075,10,3,0,0
0,-149.95,-181.47,10,3,0,0
0,217.195,48.3251,10,3,0,1
0,-159.874,-22.0185,10,3,0,0
0,-46.0901,-8.34029,10,3,0,1
0,-187.292,-217.658,10,3,0,0
0,226.51,-133.275,10,3,0,0
0,252.102,182.467,10,3,0,0
0,-120.197,97.9258,10,3,0,0
0,-241.066,-67.0808,10,3,0,0
0,9.19421,99.3811,10,3,0,0
0,109.368,-125.437,10,3,0,0
0,94.1811,-135.512,10,3,0,0
0,-201.135,153.898,10,3,0,0
0,-191.881,52.7982,10,3,0,0
0,-116.781,-229.296,10,3,0,0
0,209.726,66.4185,10,3,0,0
0,212.801,185.828,10,3,0,0
0,87.9929,273.899,10,3,0,1
0,-177.564,-33.4003,10,3,0,1
0,156.98,258.612,10,3,0,1
0,-239.263,212.946,10,3,0,0
0,178.126,137.867,10,3,0,0
0,-118.195,-20.3989,10,3,0,1
0,-79.8151,-122.419,10,3,0,0
0,-98.3199,-20.2576,10,3,0,0
0,-55.53,42.1409,10,3,0,0
0,263.267,199.107,10,3,0,0
0,226.703,-113.229,10,3,0,0
0,7.10815,149.704,10,3,0,1
0,275.86,125.235,10,3,0,0
0,138.33,-207.74,10,3,0,0
0,14.18,-168.154,10,3,0,0
0,179.348,23.7075,10,3,0,1
0,154.233,-219.735,10,3,0,1
0,195.686,222.139,10,3,0,0
0,-138.677,256.216,10,3,0,0
0,-117.377,207.108,10,3,0,0
0,34.1574,128.463,10,3,0,0
0,24.4479,-69.1325,10,3,0,0
0,-3.0578,-157.605,10,3,0,1
0,-32.1827,154.814,10,3,0,0
0,-237.366,-232.559,10,3,0,1
0,63.9381,-181.765,10,3,0,0
0,-79.8749,-141.975,10,3,0,0
0,-54.8951,-210.945,10,3,0,0
0,-206.107,-182.939,10,3,0,0
0,16.6368,30.3217,10,3,0,0
0,-85.597,-71.0003,10,3,0,0
0,165.025,14.0067,10,3,0,0
0,89.876,-96.4205,10,3,0,0
0,94.0895,44.9187,10,3,0,0
0,-183.856,35.289,10,3,0,0
0,-192.619,192.404,10,3,0,1
0,-111.599,80.0227,10,3,0,0
0,-73.4684,286.092,10,3,0,0
0,-35.4849,-260.987,10,3,0,0
0,-10.414,102.307,10,3,0,0
0,-54.6443,-266.141,10,3,0,1
0,-89.7801,112.3,10,3,0,0
0,-15.1205,-144.307,10,3,0,0
0,202.007,84.1309,10,3,0,1
0,295.468,121.732,10,3,0,0
0,93.758,116.056,10,3,0,0
0,158.59,-76.0803,10,3,0,1
0,-23.3908,-160.727,10,3,0,1
0,47.3067,-132.42,10,3,0,0
0,105.692,237.459,10,3,0,1
0,146.71,242.064,10,3,0,0
0,-238.985,-142.939,10,3,0,0
0,175.926,-105.403,10,3,0,0
0,266.012,233.585,10,3,0,1
0,217.06,255.13,10,3,0,0
0,-195.116,245.276,10,3,0,0
0,14.7878,232.429,10,3,0,1
0,243.983,-141.751,10,3,0,1
0,-244.049,193.514,10,3,0,0
0,59.7743,156.802,10,3,0,0
0,-144.822,-249.711,10,3,0,0
0,1.38274,220.314,10,3,0,0
0,159.104,-157.142,10,3,0,1
0,-138.026,132.435,10,3,0,1
0,-237.069,-86.7304,10,3,0,1
0,-54.1519,186.514,10,3,0,1
0,-90.1456,177.278,10,3,0,1
0,145.733,124.302,10,3,0,1
0,-219.265,-146.55,10,3,0,0
0,189.09,308.565,10,3,0,0
0,-219.548,147.58,10,3,0,1
0,0.34237,35.9335,10,3,0,0
0,85.722,-211.977,10,3,0,0
0,-204.012,37.7193,10,3,0,1
0,-234.33,5.81386,10,3,0,0
0,60.9479,106.697,10,3,0,0
0,-34.0815,72.3427,10,3,0,1
0,-238.864,75.9388,10,3,0,0
0,-18.4366,-125.457,10,3,0,1
0,-63.9584,-155.959,10,3,0,0
0,208.504,-62.6696,10,3,0,0
0,218.319,289.519,10,3,0,0
0,28.5947,95.8508,10,3,0,1
0,226.2,237.114,10,3,0,0
