0,-63.9484,654.894,10,3,0,1
0,346.707,-433.709,10,3,0,0
0,3.20261,27.7727,10,3,0,1
0,282.158,570.721,10,3,0,0
0,-680.864,-704.111,10,3,0,0
0,-315.617,542.009,10,3,0,0
0,457.56,-469.099,10,3,0,0
0,-636.813,502.642,10,3,0,0
0,162.796,287.472,10,3,0,0
0,-770.299,-655.517,10,3,0,1
0,-191.405,807.677,10,3,0,0
0,530.938,46.7412,10,3,0,0
0,-285.922,-303.452,10,3,0,0
0,-554.553,-93.8798,10,3,0,0
0,-735.612,531.473,10,3,0,0
0,307.613,764.341,10,3,0,1
0,-536.176,-483.041,10,3,0,1
0,-235.064,935.766,10,3,0,0
0,107.621,-836.897,10,3,0,1
0,447.076,111.865,10,3,0,0
0,-279.011,-645.357,10,3,0,0
0,-53.2596,-496.719,10,3,0,0
0,329.111,87.2366,10,3,0,0
0,456.423,1084.92,10,3,0,0
0,-99.9807,1008.14,10,3,0,0
0,-321.424,656.216,10,3,0,0
0,85.0715,407.294,10,3,0,0
0,825.076,-667.873,10,3,0,1
0,484.476,-708.163,10,3,0,0
0,-623.12,749.984,10,3,0,0
0,53.0102,526.961,10,3,0,0
0,865.964,-105.623,10,3,0,1
0,-14.4461,-760.8,10,3,0,0
0,-277.414,167.515,10,3,0,1
0,-219.671,-933.254,10,3,0,0
0,733.508,-273.433,10,3,0,1
0,880.188,-194.128,10,3,0,0
0,180.301,1180.98,10,3,0,0
0,407.965,-543.412,10,3,0,1
0,-110.762,485.62,10,3,0,0
0,-322.958,-583.999,10,3,0,1
0,-447.95,-246.835,10,3,0,0
0,-379.222,-1079.5,10,3,0,0
0,-335.07,-990.424,10,3,0,0
0,508.27,627.064,10,3,0,1
0,491.357,138.826,10,3,0,0
0,-769.94,-15.7802,10,3,0,0
0,-786.667,-62.3578,10,3,0,0
0,-931.374,-433.608,10,3,0,1
0,321.533,-871.782,10,3,0,1
0,-316.051,707.021,10,3,0,0
0,714.821,641.786,10,3,0,0
0,-187.808,167.148,10,3,0,1
0,-99.9358,171.151,10,3,0,0
0,-507.078,223.467,10,3,0,0
0,15.5227,-124.876,10,3,0,0
0,801.624,1062.65,10,3,0,0
0,425.213,353.864,10,3,0,1
0,-147.33,-633.866,10,3,0,0
0,-418.077,-362.19,10,3,0,0
0,-62.3067,1090.26,10,3,0,0
0,-667.501,296.941,10,3,0,0
0,-618.738,-207.674,10,3,0,0
0,-342.22,-4.55668,10,3,0,1
0,29.3912,-192.172,10,3,0,0
0,-405.992,382.869,10,3,0,0
0,-633.949,432.078,10,3,0,1
0,563.06,-10.8663,10,3,0,0
0,135.567,125.875,10,3,0,1
0,184.692,785.272,10,3,0,0
0,-188.018,670.809,10,3,0,1
0,-6.68474,109.366,10,3,0,1
0,-723.668,-318.71,10,3,0,0
0,-76.9467,503.68,10,3,0,0
0,-916.303,458.844,10,3,0,0
0,645.958,19.9772,10,3,0,1
0,187.665,-479.621,10,3,0,0
0,78.7912,324.894,10,3,0,0
0,199.578,716.056,10,3,0,0
0,-283.307,148.275,10,3,0,0
0,778.674,955.428,10,3,0,1
0,217.927,-308.089,10,3,0,0
0,-276.662,604.401,10,3,0,0
0,354.249,1071.32,10,3,0,0
0,-358.286,333.263,10,3,0,0
0,-784.994,256.434,10,3,0,0
0,-227.85,748.657,10,3,0,0
0,-944.267,-206.418,10,3,0,0
0,-76.7072,-50.3317,10,3,0,0
0,39.8046,28.3354,10,3,0,0
0,-153.885,-0.39908,10,3,0,0
0,-71.8004,1072.85,10,3,0,1
0,190.622,-139.14,10,3,0,0
0,525.465,249.045,10,3,0,1
0,880.503,-91.865,10,3,0,0
0,-463.862,909.237,10,3,0,0
0,-762.29,-436.049,10,3,0,0
0,1071.54,-83.7322,10,3,0,0
0,943.221,346.775,10,3,0,0
0,-256.016,1052.71,10,3,0,0
0,805.908,-904.06,10,3,0,1
0,-249.484,-509.401,10,3,0,0
0,-155.215,-88.0441,10,3,0,0
0,413.414,255.911,10,3,0,0
0,308.071,-489.823,10,3,0,0
0,287.174,60.0954,10,3,0,0
0,173.729,301.662,10,3,0,0
0,907.975,584.74,10,3,0,1
0,-751.475,758.45,10,3,0,0
0,243.429,850.529,10,3,0,0
0,-737.44,480.736,10,3,0,1
0,-701.224,580.128,10,3,0,0
0,951.986,134.854,10,3,0,1
0,546.057,200.845,10,3,0,0
0,-643.05,672.135,10,3,0,0
0,78.0077,681.482,10,3,0,0
0,724.082,-94.1424,10,3,0,1
0,234.82,-455.6,10,3,0,0
0,141.443,-1196.05,10,3,0,0
0,509.901,664.116,10,3,0,1
0,-598.429,-775.825,10,3,0,1
0,-155.782,814.016,10,3,0,0
0,379.196,228.74,10,3,0,0
0,-775.614,83.8087,10,3,0,1
0,263.898,-1132.61,10,3,0,0
0,48.6572,461.62,10,3,0,0
0,646.613,1084.48,10,3,0,1
0,564.423,205.01,10,3,0,0
0,-34.9461,-247.921,10,3,0,0
0,-445.8,55.9318,10,3,0,1
0,4.66737,662.408,10,3,0,0
0,-137.552,-407.33,10,3,0,0
0,-226.986,558.595,10,3,0,1
0,233.222,649.129,10,3,0,1
0,-1031.58,327.461,10,3,0,0
0,126.155,-832.075,10,3,0,0
0,134.908,839.411,10,3,0,0
0,35.0839,-263.954,10,3,0,0
0,-249.939,-346.297,10,3,0,0
0,100.62,658.773,10,3,0,1
0,-491.712,233.003,10,3,0,0
0,533.835,-169.621,10,3,0,1
0,316.537,101.153,10,3,0,1
0,-491.753,136.338,10,3,0,1
0,-464.417,-550.838,10,3,0,0
0,270.138,-267.388,10,3,0,0
0,850.12,84.1525,10,3,0,0
0,-547.398,-376.054,10,3,0,0
0,714.397,522.566,10,3,0,0
0,-756.667,-156.65,10,3,0,0
0,943.679,-123.688,10,3,0,0
0,-243.462,-377.845,10,3,0,1
0,132.105,703.315,10,3,0,0
0,4.03739,125.586,10,3,0,1
0,377.61,-312.362,10,3,0,0
0,326.997,-54.885,10,3,0,0
0,-239.661,174.349,10,3,0,0
0,33.6725,205.329,10,3,0,0
0,-527.882,605.503,10,3,0,1
0,-1068.24,-194.366,10,3,0,1
0,405.803,918.059,10,3,0,0
0,-261.898,689.942,10,3,0,0
0,-296.419,-530.485,10,3,0,1
0,-820.154,-315.622,10,3,0,0
0,746.744,-172.269,10,3,0,1
0,247.366,-236.412,10,3,0,0
0,445.224,-366.095,10,3,0,0
0,81.7669,-1008.6,10,3,0,1
0,-311.857,618.829,10,3,0,0
0,-502.108,583.691,10,3,0,0
0,861.149,-717.383,10,3,0,1
0,-366.874,390.223,10,3,0,1
0,791.426,-794.725,10,3,0,0
0,154.637,620.18,10,3,0,0
0,698.703,135.389,10,3,0,0
0,-626.611,-662.009,10,3,0,0
0,455.53,-435.149,10,3,0,1
0,-617.166,-926.912,10,3,0,0
0,689.782,-382.918,10,3,0,0
0,-14.9119,157.475,10,3,0,0
0,-23.6578,615.838,10,3,0,0
0,42.8261,-5.67757,10,3,0,0
0,244.194,1015.56,10,3,0,0
0,-294.052,-714.893,10,3,0,0
0,381.931,1016.25,10,3,0,1
0,83.4852,576.309,10,3,0,0
0,905.902,-257.344,10,3,0,0
0,41.3786,-792.527,10,3,0,0
0,844.16,-663.11,10,3,0,0
0,120.174,1143.14,10,3,0,0
0,-309.752,-451.775,10,3,0,0
0,-727.115,659.098,10,3,0,0
0,-417.801,-1043.18,10,3,0,0
0,420.016,886.713,10,3,0,0
0,-201.204,180.947,10,3,0,1
0,160.836,365.047,10,3,0,1
0,12.459,907.793,10,3,0,0
0,-197.208,-275.9,10,3,0,0
0,1011.9,-59.0182,10,3,0,1
0,-532.996,-328.991,10,3,0,0
0,621.789,165.585,10,3,0,1
0,-40.136,-586.137,10,3,0,0
0,829.653,-40.8915,10,3,0,0
0,-109.047,-425.774,10,3,0,0
0,536.316,-497.799,10,3,0,0
0,36.2845,-659.1,10,3,0,1
0,-317.868,-249.642,10,3,0,1
0,-111.098,-179.299,10,3,0,1
0,917.678,519.364,10,3,0,0
0,-593.897,-144.296,10,3,0,1
0,-684.73,153.524,10,3,0,0
0,757.802,-460.353,10,3,0,1
0,791.009,-362.653,10,3,0,0
0,283.232,416.698,10,3,0,0
0,926.194,-69.8172,10,3,0,0
0,-724.598,515.186,10,3,0,0
0,-193.118,620.582,10,3,0,1
0,989.511,511.587,10,3,0,1
0,441.052,597.939,10,3,0,1
0,-473.115,-502.892,10,3,0,1
0,63.2256,115.71,10,3,0,1
0,280.803,-330.681,10,3,0,0
0,-59.6705,-585.379,10,3,0,0
0,-839.184,112.426,10,3,0,1
0,-745.617,-119.921,10,3,0,1
0,494.423,-939.875,10,3,0,0
0,57.6867,29.8162,10,3,0,0
0,561.817,-253.849,10,3,0,0
0,223.393,-740.905,10,3,0,1
0,226.236,174.177,10,3,0,0
0,619.301,-996.431,10,3,0,0
0,-123.805,-496.63,10,3,0,1
0,-593.902,-269.164,10,3,0,1
0,-316.628,464.135,10,3,0,1
0,31.609,78.8863,10,3,0,1
0,461.243,390.712,10,3,0,1
0,18.1697,364.797,10,3,0,0
0,1026.82,-107.712,10,3,0,0
0,-87.6462,-1051.86,10,3,0,0
0,-335.309,-424.063,10,3,0,0
0,156.673,-1037.87,10,3,0,1
0,-390.406,-72.7933,10,3,0,0
0,-398.657,-546.621,10,3,0,1
0,198.409,-1139.56,10,3,0,0
0,412.274,-491.319,10,3,0,0
0,-157.423,515.051,10,3,0,0
0,116.535,-723.861,10,3,0,1
0,99.2464,437.672,10,3,0,0
0,59.7355,-383.107,10,3,0,1
0,-524.942,-135.645,10,3,0,0
0,205.833,-674.463,10,3,0,1
0,868.238,704.225,10,3,0,0
0,-203.876,-488.14,10,3,0,0
0,115.748,-691.401,10,3,0,0
0,-656.187,242.461,10,3,0,1
0,-454.886,-5.8697,10,3,0,0
0,679.999,180.017,10,3,0,1
0,102.15,212.091,10,3,0,0
0,449.609,-572.604,10,3,0,0
0,283.308,656.406,10,3,0,0
0,918.927,-439.821,10,3,0,0
0,89.6411,-465.833,10,3,0,1
0,-192.959,-852.402,10,3,0,1
0,776.99,749.763,10,3,0,0
0,409.838,-192.139,10,3,0,0
0,-259.379,-253.988,10,3,0,0
0,-465.381,529.479,10,3,0,0
0,-925.724,224.543,10,3,0,1
0,820.633,95.3316,10,3,0,0
0,113.629,590.55,10,3,0,0
0,82.0631,445.078,10,3,0,0
0,-830.041,-743.357,10,3,0,0
0,70.3089,149.062,10,3,0,0
0,1007.85,-107.486,10,3,0,1
0,867.694,-4.11442,10,3,0,0
0,450.502,438.18,10,3,0,0
0,-907.933,697.404,10,3,0,1
0,15.2699,141.089,10,3,0,0
0,-329.148,349.021,10,3,0,1
0,-293.294,-846.083,10,3,0,0
0,132.934,736.597,10,3,0,0
0,-440.025,272.012,10,3,0,0
0,113.945,-317.773,10,3,0,0
0,389.798,-951.002,10,3,0,0
0,511.984,-543.769,10,3,0,0
0,-340.552,-915.864,10,3,0,0
0,799.825,-636.351,10,3,0,0
0,226.624,1062.47,10,3,0,0
0,348.689,316.445,10,3,0,1
0,-246.12,-575.598,10,3,0,0
0,68.0032,253.618,10,3,0,0
0,211.54,-375.131,10,3,0,1
0,787.608,1025.18,10,3,0,1
0,205.511,-622.635,10,3,0,0
0,417.537,137.201,10,3,0,1
0,-267.112,-301.135,10,3,0,1
0,-759.255,645.354,10,3,0,1
0,-268.329,1068.69,10,3,0,0
0,97.8222,-789.643,10,3,0,1
0,-61.6131,709.868,10,3,0,0
0,480.091,422.233,10,3,0,0
0,957.323,-362.497,10,3,0,0
0,861.929,-38.3588,10,3,0,0
0,400.102,323.831,10,3,0,0
0,308.116,551.553,10,3,0,0
0,424.341,-592.183,10,3,0,1
0,141.575,878.333,10,3,0,0
0,-876.994,-574.08,10,3,0,1
0,-719.34,640.545,10,3,0,0
0,206.514,178.933,10,3,0,0
0,273.758,-697.012,10,3,0,0
0,232.827,767.388,10,3,0,1
0,956.924,-59.5785,10,3,0,0
0,284.759,450.781,10,3,0,0
0,-15.5895,631.79,10,3,0,0
0,356.379,-146.491,10,3,0,0
0,749.021,24.2399,10,3,0,1
0,-673.929,-345.179,10,3,0,0
0,29.5621,492.6,10,3,0,1
0,-609.619,84.4917,10,3,0,1
0,-852.209,-293.164,10,3,0,0
0,699.494,-113.364,10,3,0,0
0,679.36,79.8932,10,3,0,1
0,202.979,-257.113,10,3,0,0
0,196.128,-1104.64,10,3,0,0
0,-1127.73,253.856,10,3,0,1
0,1056.98,459.719,10,3,0,1
0,725.711,-138.296,10,3,0,0
0,-671.505,-278.209,10,3,0,1
0,816.123,-76.3302,10,3,0,0
0,-235.116,-743.683,10,3,0,0
0,-235.508,-934.425,10,3,0,0
0,-577.447,-720.256,10,3,0,0
0,278.364,-530.913,10,3,0,1
0,-188.207,-833.686,10,3,0,0
0,-885.6,-35.7349,10,3,0,1
0,468.228,-224.623,10,3,0,0
0,-1039.81,538.454,10,3,0,0
0,666.877,922.157,10,3,0,0
0,-388.528,-737.188,10,3,0,1
0,1046.11,31.1257,10,3,0,1
0,-708.885,455.497,10,3,0,0
0,-569.819,-653.907,10,3,0,0
0,-905.624,-123.699,10,3,0,1
0,408.288,535.604,10,3,0,0
0,351.707,741.023,10,3,0,0
0,-797.92,571.513,10,3,0,0
0,327.368,-1033.04,10,3,0,0
0,709.723,1114.12,10,3,0,1
0,85.4464,-157.6,10,3,0,0
0,-137.501,655.812,10,3,0,0
0,535.894,548.458,10,3,0,1
0,739.689,575.035,10,3,0,0
0,115.71,623.428,10,3,0,0
0,1186.7,-9.94502,10,3,0,0
0,593.289,-138.958,10,3,0,0
0,445.229,-538.69,10,3,0,1
0,-350.347,-811.325,10,3,0,0
0,451.976,332.77,10,3,0,1
0,-333.972,80.7882,10,3,0,0
0,273.991,-348.257,10,3,0,1
0,-50.4091,-603.286,10,3,0,0
0,171.447,-139.616,10,3,0,0
0,201.388,-602.275,10,3,0,0
0,261.545,-777.987,10,3,0,1
0,-306.175,174.771,10,3,0,0
0,-352.339,-112.392,10,3,0,0
0,728.164,276.302,10,3,0,1
0,747.999,-702.798,10,3,0,0
0,902.348,709.933,10,3,0,0
0,-690.873,-281.352,10,3,0,0
0,27.0994,851.785,10,3,0,0
0,322.06,-817.871,10,3,0,1
0,461.628,-1128.1,10,3,0,0
0,-535.02,46.8312,10,3,0,0
0,-622.648,99.6322,10,3,0,1
0,114.389,-868.088,10,3,0,0
0,614.645,-206.252,10,3,0,0
0,-858.387,709.284,10,3,0,1
0,774.549,-300.306,10,3,0,1
0,-207.842,-87.0358,10,3,0,1
0,-25.4759,239.156,10,3,0,0
0,543.41,671.981,10,3,0,0
0,428.311,632.514,10,3,0,1
0,150.937,271.586,10,3,0,1
0,-316.143,-800.898,10,3,0,0
0,-744.31,810.041,10,3,0,0
