0,138.577,32.2251,10,3,0,0
0,53.6766,-2.7119,10,3,0,0
0,143.932,236.869,10,3,0,0
0,-18.0775,143.056,10,3,0,1
0,-1.58161,-66.772,10,3,0,0
0,127.75,-6.59653,10,3,0,0
0,85.3052,35.293,10,3,0,1
0,77.0104,209.224,10,3,0,0
0,-121.004,162.763,10,3,0,0
0,109.32,197.663,10,3,0,1
0,114.336,7.82989,10,3,0,0
0,-119.296,59.0741,10,3,0,1
0,-59.0118,-14.6824,10,3,0,0
0,-57.5419,-195.835,10,3,0,0
0,13.9472,120.636,10,3,0,0
0,55.3166,-58.6348,10,3,0,1
0,41.5621,-37.8494,10,3,0,0
0,115.974,-113.658,10,3,0,0
0,84.5533,-159.318,10,3,0,1
0,129.713,136.029,10,3,0,0
0,50.1522,-154.841,10,3,0,0
0,-16.3799,-54.4254,10,3,0,0
0,-94.3317,-180.905,10,3,0,0
0,-88.7601,-108.865,10,3,0,0
0,134.879,-107.535,10,3,0,0
0,-28.5853,67.5408,10,3,0,0
0,-108.69,-60.8286,10,3,0,0
0,-1.36887,3.54723,10,3,0,0
0,-7.93275,232.198,10,3,0,0
0,74.8048,-52.8884,10,3,0,0
0,157.738,37.2812,10,3,0,0
0,128.683,-56.1075,10,3,0,0
0,67.2408,-92.1267,10,3,0,1
0,94.4347,-48.0599,10,3,0,0
0,-87.4851,11.6838,10,3,0,1
0,94.1904,-137.911,10,3,0,1
0,32.3419,237.263,10,3,0,0
0,-153.598,-88.0546,10,3,0,0
0,60.8287,-187.012,10,3,0,0
0,-38.4165,-201.767,10,3,0,1
0,-84.659,158.588,10,3,0,0
0,-98.1003,-23.8336,10,3,0,0
0,-65.7943,164.016,10,3,0,0
0,36.1977,148.656,10,3,0,0
0,-37.5673,-110.893,10,3,0,0
0,-107.746,-112.921,10,3,0,1
0,-31.9555,-149.778,10,3,0,0
0,55.9821,153.577,10,3,0,0
0,9.09406,-181.817,10,3,0,0
0,-10.5188,74.6269,10,3,0,1
0,-54.5606,202.872,10,3,0,1
0,-81.9773,28.4792,10,3,0,1
0,-7.92001,93.8239,10,3,0,0
0,116.561,215.999,10,3,0,0
0,-78.5478,-19.6887,10,3,0,0
0,32.6973,-88.0067,10,3,0,0
0,44.6647,221.44,10,3,0,0
0,129.144,65.5051,10,3,0,1
0,-69.6431,-51.8132,10,3,0,0
0,101.158,-99.7134,10,3,0,1
0,40.9223,-191.507,10,3,0,0
0,-92.8897,-5.77073,10,3,0,0
0,152.644,17.9252,10,3,0,1
0,-64.6994,53.5333,10,3,0,1
0,-148.772,132.609,10,3,0,0
0,-144.345,2.56842,10,3,0,0
0,-128.304,-64.8714,10,3,0,1
0,104.042,231.407,10,3,0,0
0,37.4948,203.01,10,3,0,0
0,-11.5048,-34.8323,10,3,0,1
0,-166.287,81.8313,10,3,0,1
0,89.798,-66.842,10,3,0,0
0,69.9489,190.475,10,3,0,0
0,82.5434,107.37,10,3,0,1
0,90.3874,54.9547,10,3,0,1
0,-95.0079,-128.029,10,3,0,1
0,80.3152,-179.549,10,3,0,0
0,-46.7535,169.752,10,3,0,0
0,-54.7973,-122.409,10,3,0,1
0,17.3734,140.604,10,3,0,0
0,44.9657,95.252,10,3,0,0
0,96.7504,212.756,10,3,0,0
0,-23.845,105.893,10,3,0,0
0,-134.853,95.2523,10,3,0,1
0,-26.4764,86.8455,10,3,0,0
0,-4.89443,112.746,10,3,0,0
0,-117.258,143.488,10,3,0,0
0,10.7751,101.099,10,3,0,0
0,66.2203,-150.758,10,3,0,0
0,-50.2566,22.4362,10,3,0,0
0,99.4069,93.6638,10,3,0,0
0,-112.018,-9.03462,10,3,0,0
0,74.2114,-0.0430485,10,3,0,1
0,12.6638,-113.07,10,3,0,0
0,119.754,27.3088,10,3,0,0
0,-50.0459,-46.4662,10,3,0,0
0,-120.672,-150.782,10,3,0,0
0,-70.1797,-105.941,10,3,0,1
0,-102.787,154.051,10,3,0,1
0,72.1765,18.7178,10,3,0,1
0,-74.0674,197.513,10,3,0,1
0,11.5575,182.709,10,3,0,0
0,-93.5328,192.408,10,3,0,0
0,100.601,-29.3388,10,3,0,0
0,-48.0416,41.505,10,3,0,1
0,-13.4147,-156.241,10,3,0,1
0,-140.944,166.605,10,3,0,0
0,-75.9501,-123.869,10,3,0,0
0,-130.69,41.6605,10,3,0,0
0,56.8385,63.4483,10,3,0,0
0,60.6851,82.3324,10,3,0,0
0,-122.724,111.14,10,3,0,0
0,-62.5186,72.4096,10,3,0,0
0,198.057,119.296,10,3,0,0
0,55.1248,16.4017,10,3,0,0
0,4.91892,216.53,10,3,0,0
0,24.8183,219.042,10,3,0,1
0,102.478,179.36,10,3,0,1
0,-167.386,-73.7597,10,3,0,1
0,-101.162,-147.206,10,3,0,1
0,-83.8291,-37.978,10,3,0,0
0,-8.28644,179.987,10,3,0,0
0,-70.6752,144.324,10,3,0,0
0,-140.411,-154.345,10,3,0,1
0,-90.0527,138.517,10,3,0,0
0,-106.928,75.1439,10,3,0,0
0,64.5098,224.466,10,3,0,0
0,63.716,101.154,10,3,0,0
0,-146.541,-120.464,10,3,0,0
0,50.5653,134.26,10,3,0,1
0,1.12868,-144.673,10,3,0,0
0,134.801,84.0997,10,3,0,0
0,129.087,200.728,10,3,0,0
0,-55.4245,130.941,10,3,0,1
0,173.519,94.9442,10,3,0,0
0,-106.361,9.40255,10,3,0,0
0,-25.5232,-21.5537,10,3,0,1
0,-21.5253,194.191,10,3,0,0
0,-90.8471,118.991,10,3,0,1
0,147.195,-1.41591,10,3,0,1
0,104.849,41.2437,10,3,0,0
0,-146.647,79.2265,10,3,0,0
0,-82.4953,-143.305,10,3,0,1
0,41.0247,-138.954,10,3,0,1
0,-68.313,216.811,10,3,0,1
0,-87.7883,211.697,10,3,0,0
0,52.1539,239.671,10,3,0,0
0,13.2848,-9.96858,10,3,0,0
0,156.315,221.093,10,3,0,0
0,-27.6683,175.285,10,3,0,1
0,80.6511,-33.683,10,3,0,0
0,-129.33,128.975,10,3,0,1
0,132.45,155.212,10,3,0,1
0,112.311,-133.558,10,3,0,0
0,94.3923,140.94,10,3,0,0
0,-136.643,-31.5764,10,3,0,0
0,67.2416,-18.6165,10,3,0,0
0,113.911,-43.3263,10,3,0,0
0,51.5973,44.7091,10,3,0,0
0,-114.164,-131.959,10,3,0,1
0,-95.167,91.7059,10,3,0,0
0,33.2437,-6.11542,10,3,0,0
0,17.3881,-59.7734,10,3,0,1
0,-1.85708,131.284,10,3,0,0
0,-142.233,-50.3696,10,3,0,0
0,29.3465,108.18,10,3,0,1
0,-99.2633,173.019,10,3,0,0
0,-114.033,-184.547,10,3,0,0
0,114.562,79.5196,10,3,0,0
0,-48.6233,222.112,10,3,0,0
0,-157.715,17.2885,10,3,0,0
0,37.6848,11.6434,10,3,0,0
0,-139.902,-102.095,10,3,0,1
0,43.1688,168.302,10,3,0,0
0,60.1924,-132.06,10,3,0,0
0,-89.0916,-56.6691,10,3,0,0
0,124.177,46.4362,10,3,0,0
0,4.90451,165.867,10,3,0,0
0,-154.432,97.9505,10,3,0,0
0,79.8941,88.2073,10,3,0,0
0,107.985,-11.2499,10,3,0,0
0,148.206,142.502,10,3,0,0
0,82.5783,-105.154,10,3,0,1
0,-73.7876,124.612,10,3,0,1
0,48.9303,-99.0989,10,3,0,0
0,-150.22,-16.6489,10,3,0,0
0,108.797,109.887,10,3,0,0
0,27.4718,-23.9007,10,3,0,1
0,-104.39,107.664,10,3,0,0
0,136.495,218.613,10,3,0,1
0,70.543,-72.3894,10,3,0,0
0,-193.916,102.281,10,3,0,1
0,-83.315,46.0354,10,3,0,1
0,-14.1975,35.4818,10,3,0,0
0,34.2971,-70.542,10,3,0,0
0,-65.5546,-138.063,10,3,0,0
0,-178.171,65.6528,10,3,0,1
0,-167.893,136.219,10,3,0,0
0,-127.081,-169.398,10,3,0,0
0,120.799,-25.4043,10,3,0,0
0,-42.5625,99.0695,10,3,0,1
0,-32.856,156.131,10,3,0,0
0,168.196,75.6347,10,3,0,0
0,-4.31916,-104.48,10,3,0,0
0,122.386,182.934,10,3,0,1
0,162.92,56.4386,10,3,0,0
0,148.777,202.669,10,3,0,0
0,187.547,80.6922,10,3,0,0
0,-23.8491,-188.242,10,3,0,1
0,-117.362,-27.6551,10,3,0,1
0,7.76173,81.7905,10,3,0,0
0,-161.859,116.874,10,3,0,0
0,-94.6525,-75.3421,10,3,0,1
0,97.5668,-119.064,10,3,0,0
0,-100.844,-93.9566,10,3,0,0
0,144.912,122.869,10,3,0,0
0,-20.4827,-116.325,10,3,0,0
0,-47.4325,-162.804,10,3,0,0
0,-14.7445,-227.191,10,3,0,0
0,-127.005,-116.907,10,3,0,0
0,-8.88784,-174.806,10,3,0,1
0,143.513,51.4421,10,3,0,0
0,-6.2947,-15.5025,10,3,0,0
0,-35.3747,-59.4458,10,3,0,1
0,-74.9144,-71.0382,10,3,0,1
0,95.0648,74.4417,10,3,0,0
0,15.285,-77.597,10,3,0,0
0,-110.914,42.386,10,3,0,1
0,113.266,147.918,10,3,0,0
0,-131.068,-12.6913,10,3,0,1
0,-19.3826,-207.805,10,3,0,1
0,140.436,103.31,10,3,0,0
0,89.5933,194.116,10,3,0,0
0,119.938,-94.1634,10,3,0,0
0,-134.036,-83.4869,10,3,0,1
0,75.9363,69.1164,10,3,0,0
0,30.6177,-106.354,10,3,0,0
0,21.6921,-41.5818,10,3,0,0
0,-161.701,-54.7329,10,3,0,0
0,11.86,-162.1,10,3,0,0
0,30.6321,184.234,10,3,0,0
0,154.243,89.739,10,3,0,0
0,-32.3465,28.6099,10,3,0,1
0,148.791,70.4603,10,3,0,0
0,-138.249,22.0213,10,3,0,0
0,-20.9423,124.569,10,3,0,0
0,18.0047,9.01907,10,3,0,1
0,63.1687,171.784,10,3,0,1
0,-115.395,92.4757,10,3,0,1
0,-60.1601,-84.9238,10,3,0,0
0,20.8572,253.348,10,3,0,0
0,-153.373,-138.97,10,3,0,0
0,60.9492,-38.0123,10,3,0,0
0,-30.6324,-40.6887,10,3,0,0
0,-122.752,-46.2806,10,3,0,0
0,-28.2682,-169.097,10,3,0,0
0,-81.1184,65.121,10,3,0,0
0,-78.1538,84.0615,10,3,0,0
0,121.24,97.2712,10,3,0,1
0,104.586,-153.456,10,3,0,0
0,-52.9677,-215.322,10,3,0,0
0,57.2515,205.885,10,3,0,0
0,12.3576,234.998,10,3,0,0
0,29.5812,271.561,10,3,0,0
0,65.4293,-168.223,10,3,0,0
0,-73.3538,-1.71668,10,3,0,0
0,-158.489,63.3397,10,3,0,0
0,47.4924,114.449,10,3,0,0
0,76.7994,156.711,10,3,0,0
0,-125.398,6.26626,10,3,0,0
0,7.71428,-28.6514,10,3,0,1
0,-120.461,-98.0275,10,3,0,0
0,-30.2221,48.0331,10,3,0,0
0,-166.122,-123.443,10,3,0,1
0,85.9621,-85.9463,10,3,0,0
0,32.1794,-158.584,10,3,0,0
0,149.718,-120.947,10,3,0,1
0,124.006,234.298,10,3,0,0
0,28.3082,-125.308,10,3,0,1
0,-156.008,-35.7393,10,3,0,0
0,-28.5603,227.291,10,3,0,0
0,78.8747,-123.745,10,3,0,0
0,-41.1635,-76.2347,10,3,0,0
0,17.981,200.762,10,3,0,0
0,-44.7851,-27.5715,10,3,0,0
0,23.1368,69.5307,10,3,0,1
0,133.43,12.7864,10,3,0,1
0,-44.6874,79.823,10,3,0,1
0,84.2337,227.919,10,3,0,0
0,0.339536,148.963,10,3,0,0
0,-62.9347,236.017,10,3,0,0
0,23.8656,165.089,10,3,0,0
0,-185.816,84.1736,10,3,0,1
0,-3.86858,-85.409,10,3,0,0
0,-49.6483,-143.427,10,3,0,0
0,109.677,60.4478,10,3,0,0
0,-114.396,-79.359,10,3,0,0
0,9.66796,269.504,10,3,0,0
0,46.2776,-173.105,10,3,0,0
0,65.111,120.06,10,3,0,0
0,86.6556,15.8518,10,3,0,0
0,166.772,149.179,10,3,0,0
0,-67.0103,-156.908,10,3,0,1
0,-87.2051,-162.161,10,3,0,1
0,40.7682,255.436,10,3,0,0
0,-103.302,-42.2866,10,3,0,1
0,-68.2523,16.1702,10,3,0,0
0,-160.379,171.029,10,3,0,0
0,-39.9266,118.061,10,3,0,1
0,-53.9247,-103.099,10,3,0,1
0,83.0042,175.247,10,3,0,1
0,-51.6668,150.309,10,3,0,0
0,-160.186,-157.581,10,3,0,0
0,-3.99107,-124.11,10,3,0,0
0,-79.8052,178.136,10,3,0,1
0,-34.8758,208.208,10,3,0,0
0,-170.207,47.2286,10,3,0,0
0,95.9294,120.823,10,3,0,0
0,-142.301,113.777,10,3,0,1
0,-119.141,24.9466,10,3,0,0
0,115.884,165.732,10,3,0,0
0,11.5777,-130.504,10,3,0,0
0,-169.604,-21.0055,10,3,0,0
0,-40.193,-92.3796,10,3,0,0
0,-5.18936,-194.484,10,3,0,0
0,36.2034,-53.9262,10,3,0,0
0,78.0508,-140.81,10,3,0,0
0,87.312,-15.1279,10,3,0,0
0,-154.938,151.772,10,3,0,0
0,2.54102,-47.6555,10,3,0,1
0,-107.257,-165.784,10,3,0,0
0,51.679,-79.167,10,3,0,0
0,5.25067,62.3121,10,3,0,0
0,-33.885,-221.29,10,3,0,0
0,-43.0116,-182.305,10,3,0,0
0,5.19497,242.118,10,3,0,0
0,104.343,8.19765,10,3,0,0
0,-69.4091,44.7118,10,3,0,0
0,204.035,111.28,10,3,0,0
0,-2.96806,188.455,10,3,0,0
0,-146.184,-146.179,10,3,0,1
0,-17.2221,203.218,10,3,0,0
0,-30.0378,-196.097,10,3,0,0
0,-50.1695,-153.186,10,3,0,0
0,113.264,-101.61,10,3,0,0
0,86.7596,155.819,10,3,0,1
0,36.5869,-175.573,10,3,0,0
0,79.9918,-8.31507,10,3,0,0
0,13.2756,56.3454,10,3,0,0
