0,287.631,-312.691,10,3,0,0
0,-182.975,-166.122,10,3,0,1
0,-69.0634,-277.293,10,3,0,1
0,-8.47752,-656.553,10,3,0,0
0,921.882,-249.62,10,3,0,0
0,544.572,614.291,10,3,0,0
0,543.796,-624.664,10,3,0,0
0,-479.253,-135.244,10,3,0,0
0,140.766,275.709,10,3,0,0
0,-195.609,-32.0789,10,3,0,1
0,682.99,219.315,10,3,0,1
0,-170.896,115.154,10,3,0,0
0,278.255,407.412,10,3,0,0
0,113.328,322.014,10,3,0,1
0,191.732,904.021,10,3,0,0
0,225.523,174.328,10,3,0,0
0,95.6485,-259.809,10,3,0,0
0,-370.186,-343.348,10,3,0,0
0,-486.412,610.353,10,3,0,1
0,-243.266,399.89,10,3,0,1
0,141.548,153.589,10,3,0,0
0,-63.8493,160.965,10,3,0,0
0,-226.895,-236.316,10,3,0,0
0,280.061,715.691,10,3,0,0
0,382.576,900.706,10,3,0,0
0,202.987,50.3413,10,3,0,1
0,-740.633,25.6814,10,3,0,0
0,169.32,751.086,10,3,0,1
0,360.47,225.494,10,3,0,0
0,365.219,290.25,10,3,0,0
0,363.889,-230.327,10,3,0,0
0,-31.5023,233.239,10,3,0,1
0,257.629,243.3,10,3,0,0
0,-531.921,124.217,10,3,0,0
0,-321.226,412.591,10,3,0,1
0,455.528,-75.6035,10,3,0,1
0,573.997,432.739,10,3,0,0
0,88.3847,-806.241,10,3,0,0
0,482.672,297.333,10,3,0,1
0,432.763,780.941,10,3,0,0
0,670.696,234.104,10,3,0,1
0,321.531,-122.214,10,3,0,0
0,399.812,932.477,10,3,0,0
0,162.049,-779.047,10,3,0,1
0,-411.32,-122.71,10,3,0,0
0,-379.622,42.5556,10,3,0,1
0,69.0026,-807.72,10,3,0,0
0,342.952,-468,10,3,0,0
0,318.232,-90.6238,10,3,0,1
0,235.492,-147.514,10,3,0,1
0,-373.897,290.126,10,3,0,0
0,-383.863,-544.219,10,3,0,0
0,810.838,-319.692,10,3,0,0
0,-707.773,-99.6326,10,3,0,0
0,71.8415,290.657,10,3,0,0
0,250.306,275.993,10,3,0,1
0,289.475,230.23,10,3,0,1
0,657.223,399.011,10,3,0,0
0,-263.731,67.2408,10,3,0,1
0,-7.21634,75.8902,10,3,0,1
0,329.146,-457.539,10,3,0,0
0,-610.99,200.706,10,3,0,0
0,-340.528,417.813,10,3,0,0
0,-210.046,-103.383,10,3,0,1
0,-222.964,-334.107,10,3,0,0
0,876.668,678.703,10,3,0,1
0,18.2319,388.884,10,3,0,0
0,308.468,391.553,10,3,0,1
0,-516.257,-526.422,10,3,0,1
0,-163.454,1009.26,10,3,0,0
0,302.488,315.776,10,3,0,0
0,98.9806,353.72,10,3,0,1
0,458.512,199.725,10,3,0,1
0,189.654,167.586,10,3,0,0
0,-95.1208,356.28,10,3,0,0
0,153.467,-22.9451,10,3,0,1
0,580.355,571.355,10,3,0,1
0,-223.247,106.459,10,3,0,0
0,-383.008,101.885,10,3,0,1
0,502.011,-295.406,10,3,0,0
0,-36.5295,12.8946,10,3,0,0
0,-631.24,6.02666,10,3,0,1
0,-386.35,-200.818,10,3,0,0
0,337.037,-319.807,10,3,0,1
0,-669.223,-78.2842,10,3,0,1
0,378.554,440.052,10,3,0,0
0,-261.361,26.2376,10,3,0,1
0,354.419,-482.756,10,3,0,0
0,-571.132,-418.727,10,3,0,0
0,-26.0964,311.108,10,3,0,0
0,-360.2,-224.966,10,3,0,1
0,417.182,-336.119,10,3,0,0
0,-189.706,-403.615,10,3,0,0
0,290.816,-12.6277,10,3,0,0
0,557.733,71.635,10,3,0,0
0,236.189,-426.564,10,3,0,1
0,494.538,92.3741,10,3,0,0
0,-172.856,572.756,10,3,0,1
0,-121.21,222.649,10,3,0,0
0,-228.586,228.153,10,3,0,0
0,-573.157,649.349,10,3,0,0
0,1010.55,-195.33,10,3,0,1
0,-511.14,8.70773,10,3,0,0
0,533.652,368.8,10,3,0,0
0,-149.045,-424.762,10,3,0,1
0,943.695,-1.64499,10,3,0,0
0,-267.156,-915.367,10,3,0,0
0,-501.706,-539.22,10,3,0,0
0,-318.192,464.717,10,3,0,0
0,223.904,749.841,10,3,0,0
0,-547.767,286.285,10,3,0,0
0,124.17,-1.49309,10,3,0,0
0,0.852971,510.09,10,3,0,0
0,218.49,-1047.11,10,3,0,0
0,-615.286,57.6579,10,3,0,0
0,265.158,511.553,10,3,0,0
0,43.2411,-513.981,10,3,0,0
0,629.445,-423.561,10,3,0,0
0,649.489,331.27,10,3,0,0
0,-312.694,171.884,10,3,0,0
0,-576.909,-312.221,10,3,0,0
0,580.015,-724.329,10,3,0,0
0,457.869,325.372,10,3,0,0
0,678.233,-474.515,10,3,0,0
0,39.8901,-20.7265,10,3,0,1
0,-334.489,883.016,10,3,0,0
0,-266.345,-181.704,10,3,0,0
0,427.983,-15.1292,10,3,0,0
0,35.5191,936.583,10,3,0,1
0,605.743,477.043,10,3,0,0
0,-259.52,-229.086,10,3,0,1
0,29.5642,-291.049,10,3,0,0
0,-684.752,-721.926,10,3,0,0
0,-349.325,78.205,10,3,0,0
0,12.5996,-279.284,10,3,0,0
0,-21.8685,87.7265,10,3,0,1
0,392.898,703.569,10,3,0,1
0,234.947,46.012,10,3,0,0
0,502.181,-817.896,10,3,0,0
0,-210.034,-478.293,10,3,0,1
0,196.119,-57.154,10,3,0,0
0,-53.4688,-83.5045,10,3,0,0
0,-295.802,-526.564,10,3,0,0
0,541.61,-734.709,10,3,0,0
0,152.423,50.4746,10,3,0,0
0,279.781,-640.258,10,3,0,1
0,-188.708,447.783,10,3,0,1
0,622.504,-93.1762,10,3,0,1
0,147.861,259.045,10,3,0,0
0,-552.306,-212.589,10,3,0,0
0,859.531,18.8897,10,3,0,0
0,98.4665,905.774,10,3,0,0
0,667.254,-38.4093,10,3,0,0
0,466.384,631.03,10,3,0,1
0,-81.2765,-588.617,10,3,0,0
0,58.7581,661.976,10,3,0,0
0,318.904,102.734,10,3,0,1
0,-646.985,522.849,10,3,0,0
0,407.3,-392.258,10,3,0,0
0,828.411,616.606,10,3,0,1
0,159.158,-204.387,10,3,0,0
0,-418.769,490.551,10,3,0,0
0,103.488,-736.42,10,3,0,0
0,-602.939,-533.427,10,3,0,0
0,657.556,923.761,10,3,0,1
0,172.158,-522.16,10,3,0,0
0,660.107,-504.906,10,3,0,1
0,543.068,892.496,10,3,0,0
0,-501.43,-67.7723,10,3,0,0
0,43.0017,-106.81,10,3,0,0
0,180.592,271.895,10,3,0,0
0,975.002,-75.3116,10,3,0,1
0,-258.038,267.038,10,3,0,0
0,-264.561,486.412,10,3,0,1
0,-512.53,222.653,10,3,0,0
0,-152.025,-68.9185,10,3,0,0
0,226.614,19.583,10,3,0,1
0,900.492,454.886,10,3,0,0
0,-441.724,-410.111,10,3,0,0
0,-505.24,-558.698,10,3,0,1
0,610.315,-45.071,10,3,0,0
0,201.783,-464.215,10,3,0,0
0,507.263,452.274,10,3,0,1
0,423.758,-529.401,10,3,0,0
0,569.253,291.346,10,3,0,1
0,520.265,-246.645,10,3,0,0
0,-201.461,308.839,10,3,0,0
0,73.8126,-624.052,10,3,0,0
0,-250.511,-979.756,10,3,0,0
0,343.316,-391.394,10,3,0,0
0,-411.266,20.1798,10,3,0,0
0,-100.395,-66.3549,10,3,0,0
0,147.462,-306.871,10,3,0,1
0,253.543,934.11,10,3,0,0
0,349.136,422.926,10,3,0,0
0,468.979,451.558,10,3,0,0
0,-188.714,200.62,10,3,0,1
0,-357.351,465.921,10,3,0,1
0,-394.468,11.6814,10,3,0,1
0,-588.722,-427.042,10,3,0,1
0,-276.109,-23.1243,10,3,0,0
0,-522.794,378.309,10,3,0,1
0,-612.963,559.973,10,3,0,0
0,-140.908,584.722,10,3,0,0
0,15.1597,342.387,10,3,0,0
0,238.417,30.5748,10,3,0,0
0,307.471,-239.539,10,3,0,0
0,-385.382,-64.8792,10,3,0,0
0,601.196,234.476,10,3,0,0
0,-79.163,894.665,10,3,0,0
0,336.924,543.292,10,3,0,0
0,706.319,772.861,10,3,0,0
0,-285.048,285.201,10,3,0,0
0,-32.3216,501.956,10,3,0,0
0,472.519,-42.9258,10,3,0,1
0,990.157,44.6713,10,3,0,0
0,908.059,272.693,10,3,0,0
0,151.766,910.263,10,3,0,1
0,-455.65,669.721,10,3,0,1
0,846.9,32.2459,10,3,0,0
0,192.01,-950.507,10,3,0,1
0,161.897,-469.965,10,3,0,0
0,738.8,93.7964,10,3,0,0
0,-378.31,-161.943,10,3,0,0
0,-747.605,-160.631,10,3,0,0
0,164.174,681.443,10,3,0,0
0,-347.51,-119.381,10,3,0,0
0,-323.774,-215.225,10,3,0,0
0,965.727,164.689,10,3,0,0
0,281.989,212.759,10,3,0,0
0,242.749,-129.163,10,3,0,0
0,-356.406,685.12,10,3,0,0
0,-94.2992,412.847,10,3,0,1
0,-560.725,-469.111,10,3,0,1
0,270.949,349.933,10,3,0,1
0,-146.792,42.2719,10,3,0,0
0,397.008,406.921,10,3,0,0
0,431.492,-347.885,10,3,0,0
0,-127.487,-640.424,10,3,0,0
0,950.03,307.504,10,3,0,0
0,146.71,614.841,10,3,0,0
0,252.349,558.253,10,3,0,0
0,165.533,367.854,10,3,0,0
0,-417.069,-195.738,10,3,0,0
0,-9.68055,-176.722,10,3,0,0
0,-89.3509,337.119,10,3,0,0
0,422.573,518.755,10,3,0,0
0,545.01,664.041,10,3,0,0
0,-605.161,174.683,10,3,0,0
0,-220.121,432.149,10,3,0,0
0,551.07,-167.516,10,3,0,1
0,-337.655,466.506,10,3,0,1
0,-27.6418,716.151,10,3,0,1
0,-765.195,-679.606,10,3,0,0
0,-473.063,-582.309,10,3,0,0
0,721.861,22.0869,10,3,0,0
0,-367.054,-479.201,10,3,0,0
0,145.133,84.6558,10,3,0,0
0,-114.851,700.004,10,3,0,0
0,774.807,487.317,10,3,0,1
0,707.509,543.865,10,3,0,1
0,44.2753,273.569,10,3,0,1
0,-42.9058,-318.767,10,3,0,0
0,6.55653,65.617,10,3,0,0
0,-646.444,-356.557,10,3,0,0
0,127.025,163.38,10,3,0,1
0,-554.025,30.267,10,3,0,0
0,115.065,45.9249,10,3,0,0
0,487.249,903.336,10,3,0,0
0,394.655,-76.8866,10,3,0,0
0,388.383,639.657,10,3,0,0
0,-1033.36,69.1154,10,3,0,0
0,89.7398,168.721,10,3,0,0
0,-232.809,-663.028,10,3,0,1
0,-92.1867,536.937,10,3,0,0
0,627.335,-9.73166,10,3,0,0
0,75.9664,308.299,10,3,0,0
0,-313.071,255.341,10,3,0,1
0,435.375,2.06671,10,3,0,0
0,-127.109,635.706,10,3,0,0
0,530.98,515.848,10,3,0,0
0,563.051,384.539,10,3,0,1
0,-602.326,-87.9422,10,3,0,0
0,155.448,451.394,10,3,0,0
0,-455.23,-33.0798,10,3,0,0
0,-143.072,-780.349,10,3,0,1
0,516.259,-343.252,10,3,0,0
0,-33.3829,627.418,10,3,0,0
0,-183.141,971.37,10,3,0,1
0,743.064,-298.348,10,3,0,0
0,126.978,494.178,10,3,0,1
0,761.717,554.142,10,3,0,0
0,18.4694,-417.79,10,3,0,1
0,-96.9373,650.732,10,3,0,0
0,-1051.51,-17.5381,10,3,0,0
0,245.096,-553.792,10,3,0,1
0,-422.195,213.674,10,3,0,0
0,470.413,486.946,10,3,0,0
0,192.527,-278.391,10,3,0,0
0,245.192,-719.347,10,3,0,0
0,-35.0766,959.526,10,3,0,1
0,-291.965,-424.14,10,3,0,0
0,-553.522,-536.21,10,3,0,0
0,831.153,-101.777,10,3,0,0
0,-97.4216,-173.639,10,3,0,0
0,-756.666,-307.162,10,3,0,0
0,342.866,-301.218,10,3,0,0
0,-279.483,246.238,10,3,0,1
0,399.528,137.12,10,3,0,0
0,-287.748,-153.462,10,3,0,1
0,-252.414,-193.015,10,3,0,1
0,230.905,273.617,10,3,0,0
0,-58.1034,247.483,10,3,0,0
0,-336.81,530.733,10,3,0,1
0,-682.312,272.965,10,3,0,0
0,-658.901,-504.355,10,3,0,0
0,-504.15,906.752,10,3,0,0
0,749.993,77.9777,10,3,0,0
0,314.12,-343.946,10,3,0,1
0,-982.429,-47.0516,10,3,0,0
0,680.519,-303.151,10,3,0,1
0,-741.198,-140.715,10,3,0,0
0,-487.593,129.036,10,3,0,1
0,-573.141,23.5038,10,3,0,0
0,96.5317,-433.572,10,3,0,0
0,-7.3115,54.9713,10,3,0,0
0,-200.885,-281.643,10,3,0,0
0,-450.933,94.1551,10,3,0,1
0,225.084,-635.08,10,3,0,0
0,-407.18,625.727,10,3,0,0
0,231.553,834.333,10,3,0,0
0,-269.949,637.267,10,3,0,0
0,124.315,-888.913,10,3,0,0
0,559.805,-438.137,10,3,0,0
0,-101.896,273.579,10,3,0,0
0,-307.337,694.186,10,3,0,1
0,524.791,417.973,10,3,0,0
0,202.483,650.27,10,3,0,1
0,-946.717,458.165,10,3,0,0
0,-279.644,521.691,10,3,0,0
0,-783.869,-374.124,10,3,0,0
0,263.557,542.361,10,3,0,0
0,254.949,-372.626,10,3,0,0
0,-300.951,-190.712,10,3,0,0
0,-398.422,-93.931,10,3,0,0
0,455.16,-244.779,10,3,0,0
0,-113.883,308.316,10,3,0,0
0,-288.15,-600.855,10,3,0,0
0,-843.407,102.52,10,3,0,0
0,122.515,-974.64,10,3,0,1
0,-583.851,228.255,10,3,0,0
0,-306.421,-45.4391,10,3,0,1
0,-477.207,-493.778,10,3,0,0
0,-281.068,-902.169,10,3,0,1
0,-349.515,801.974,10,3,0,1
0,68.5388,712.186,10,3,0,0
0,-719.391,404.082,10,3,0,0
0,-522.198,520.465,10,3,0,1
0,-486.233,591.687,10,3,0,1
0,629.663,-43.1303,10,3,0,0
0,-327.765,964.32,10,3,0,1
0,36.9398,-877.723,10,3,0,0
0,371.626,263.524,10,3,0,0
0,711.056,-300.904,10,3,0,0
0,88.7865,-467.069,10,3,0,0
0,631.531,-589.847,10,3,0,0
0,-771.695,-94.7003,10,3,0,1
0,-5.58945,-442.407,10,3,0,1
0,-415.811,-702.625,10,3,0,0
0,-85.6056,722.571,10,3,0,1
0,452.488,-651.607,10,3,0,1
0,-703.071,-448.089,10,3,0,0
0,233.905,766.688,10,3,0,0
0,790.643,534.991,10,3,0,1
0,-185.758,558.35,10,3,0,1
0,-182.249,836.244,10,3,0,0
0,-205.413,609.897,10,3,0,0
0,43.1234,556.359,10,3,0,0
0,97.6717,-86.7497,10,3,0,1
0,39.5389,989.995,10,3,0,1
0,-516.004,732.168,10,3,0,0
0,533.849,400.987,10,3,0,0
0,206.658,-634.117,10,3,0,1
0,321.627,268.674,10,3,0,0
0,-604.356,28.9347,10,3,0,0
0,-715.993,534.025,10,3,0,0
0,-387.358,276.957,10,3,0,1
0,590.357,404.258,10,3,0,0
0,612.721,375.583,10,3,0,0
0,485.524,-123.654,10,3,0,1
0,335.79,-482.59,10,3,0,0
0,-635.809,-13.6057,10,3,0,1
0,-704.792,487.902,10,3,0,0
0,-440.964,-303.562,10,3,0,0
0,-190.825,-948.41,10,3,0,0
0,-412.788,39.7193,10,3,0,1
0,-99.424,-541.463,10,3,0,0
0,206.436,454.857,10,3,0,0
0,-112,-687.698,10,3,0,0
0,157.943,-555.974,10,3,0,0
0,327.424,492.66,10,3,0,1
0,433.447,483.583,10,3,0,1
0,537.126,249.431,10,3,0,0
0,-214.409,1093.7,10,3,0,1
0,-412.47,471.302,10,3,0,1
0,584.187,744.083,10,3,0,0
0,551.489,-187.846,10,3,0,1
0,153.759,353.365,10,3,0,0
0,-620.859,-750.963,10,3,0,0
0,112.095,-615.976,10,3,0,0
0,-954.551,-128.512,10,3,0,0
0,-364.221,-174.808,10,3,0,0
0,-253.477,-457.079,10,3,0,0
0,-226.144,664.302,10,3,0,0
0,299.553,-557.551,10,3,0,0
0,361.417,80.5137,10,3,0,0
0,-720.063,-499.694,10,3,0,0
0,-495.864,-146.979,10,3,0,0
0,-94.2975,604.101,10,3,0,0
0,-721.535,-402.199,10,3,0,0
0,-112.119,412.782,10,3,0,0
0,103.063,861.564,10,3,0,0
0,475.348,91.3378,10,3,0,0
0,-584.446,-529.74,10,3,0,0
0,75.8505,-411.779,10,3,0,1
0,65.9945,50.0234,10,3,0,0
0,0.887941,-721.443,10,3,0,0
0,734.601,-583.448,10,3,0,0
0,174.465,447.179,10,3,0,0
0,76.0688,543.332,10,3,0,0
0,-511.683,-639.165,10,3,0,0
0,-684.537,399.864,10,3,0,0
0,-79.7747,-167.574,10,3,0,0
0,502.667,163.707,10,3,0,1
0,512.066,-775.209,10,3,0,0
0,388.925,971.318,10,3,0,0
0,-505.473,-11.3356,10,3,0,0
0,-150.873,314.751,10,3,0,0
0,-688.612,-316.732,10,3,0,0
0,-206.697,-210.4,10,3,0,0
0,-145.761,416.863,10,3,0,1
0,-327.016,-689.58,10,3,0,0
0,22.5234,833.552,10,3,0,1
0,-120.629,461.115,10,3,0,1
0,-221.087,-768.686,10,3,0,0
0,291.929,-816.196,10,3,0,1
0,661.975,596.516,10,3,0,0
0,-432.924,597.065,10,3,0,0
0,214.974,-562.856,10,3,0,0
0,-493.163,-237.834,10,3,0,1
0,61.5201,-420.9,10,3,0,0
0,-77.4871,-442.735,10,3,0,1
0,-18.2409,515.042,10,3,0,1
0,-261.561,-406.745,10,3,0,1
0,465.607,-90.806,10,3,0,0
0,-725.467,161.157,10,3,0,1
0,117.134,770.334,10,3,0,0
0,-353.22,915.616,10,3,0,0
0,-566.667,293.256,10,3,0,1
0,667.075,-145.532,10,3,0,0
0,-31.3751,381.024,10,3,0,0
0,563.498,200.715,10,3,0,0
0,-634.971,345.248,10,3,0,0
0,-281.984,673.327,10,3,0,0
0,996.134,-316.341,10,3,0,0
0,-427.329,-670.785,10,3,0,0
0,853.807,358.303,10,3,0,1
0,-849.089,302.127,10,3,0,0
0,95.5523,-346.863,10,3,0,0
0,273.261,330.097,10,3,0,1
0,-764.962,86.3527,10,3,0,1
0,-420.915,-48.7323,10,3,0,1
0,121.354,-20.1812,10,3,0,0
0,24.7964,267.893,10,3,0,0
0,355.832,161.91,10,3,0,0
0,169.251,-234.501,10,3,0,0
0,-260.902,518.945,10,3,0,0
0,-929.519,-345.354,10,3,0,0
0,324.744,-580.18,10,3,0,0
0,92.9237,-620.095,10,3,0,1
0,61.1844,-341.799,10,3,0,0
0,383.517,-414.477,10,3,0,0
0,326.718,525.786,10,3,0,0
0,967.459,408.095,10,3,0,0
0,-674.332,166.182,10,3,0,1
0,-351.751,-339.457,10,3,0,1
0,471.141,-734.847,10,3,0,0
0,829.503,254.403,10,3,0,0
0,-892.577,-294.69,10,3,0,0
0,631.267,276.938,10,3,0,1
0,-37.1013,520.722,10,3,0,0
0,315.965,680.692,10,3,0,0
0,-630.358,-485.633,10,3,0,0
0,102.741,-480.63,10,3,0,0
0,-31.9034,-540.06,10,3,0,0
0,346.511,610.349,10,3,0,0
0,194.238,-481.563,10,3,0,0
0,-569.177,-398.775,10,3,0,0
0,513.303,95.1224,10,3,0,0
0,839.743,547.492,10,3,0,1
0,232.564,733.181,10,3,0,0
0,582.7,-332.377,10,3,0,0
0,-508.575,-818.471,10,3,0,0
0,-335.246,-726.998,10,3,0,1
0,68.6824,611.146,10,3,0,1
0,1.29791,132.127,10,3,0,0
0,378.588,-363.687,10,3,0,0
0,-484.823,367.533,10,3,0,0
0,245.987,96.2341,10,3,0,1
0,454.459,-446.955,10,3,0,0
0,-285.008,-265.543,10,3,0,0
0,740.305,782.731,10,3,0,0
0,465.052,-59.4891,10,3,0,0
0,-20.6329,-555.349,10,3,0,0
0,-428.753,-148.256,10,3,0,0
0,908.64,223.978,10,3,0,0
0,379.893,491.053,10,3,0,0
0,-425.365,-651.861,10,3,0,0
0,-437.952,-246.558,10,3,0,0
0,-160.11,-377.339,10,3,0,0
0,-89.6045,8.28543,10,3,0,1
0,130.56,1091.3,10,3,0,1
0,-809.742,-333.839,10,3,0,0
0,137.683,-695.925,10,3,0,0
0,643.022,313.307,10,3,0,0
0,-372.94,117.789,10,3,0,0
0,-39.9764,347.707,10,3,0,0
0,-243.424,-81.7169,10,3,0,0
0,327.679,-843.618,10,3,0,0
0,503.853,-236.994,10,3,0,1
0,359.967,438.963,10,3,0,0
0,-490.901,387.268,10,3,0,0
0,-647.508,-818.064,10,3,0,0
0,586.61,479.314,10,3,0,0
0,383.445,372.854,10,3,0,0
0,608.331,688.461,10,3,0,0
0,369.343,318.469,10,3,0,1
0,-621.068,-501.525,10,3,0,1
0,979.793,-7.38517,10,3,0,0
0,-58.3885,-646.775,10,3,0,0
0,697.757,127.421,10,3,0,0
0,116.874,629.241,10,3,0,0
0,-12.1771,376.663,10,3,0,0
0,-712.273,-567.842,10,3,0,1
0,-401.324,607.477,10,3,0,0
0,237.014,291.631,10,3,0,0
0,-838.581,233.352,10,3,0,1
0,-717.648,218.447,10,3,0,0
0,-673.793,-329.603,10,3,0,1
0,192.067,-400.361,10,3,0,0
0,-5.76616,747.969,10,3,0,0
0,-267.208,945.04,10,3,0,0
0,425.663,179.46,10,3,0,0
0,-856.122,43.8991,10,3,0,0
0,610.264,323.903,10,3,0,0
0,321.768,216.865,10,3,0,0
0,100.594,106.976,10,3,0,0
0,-226.917,278.808,10,3,0,1
0,-371.635,-593.052,10,3,0,0
0,509.069,937.114,10,3,0,1
0,-353.188,-565.34,10,3,0,0
0,650.751,-174.31,10,3,0,0
0,-453.616,883.155,10,3,0,0
0,115.519,-494.315,10,3,0,0
0,102.392,59.3694,10,3,0,0
0,68.9349,999.235,10,3,0,0
0,500.348,-482.835,10,3,0,0
0,268.639,865.384,10,3,0,1
0,744.569,-476.945,10,3,0,0
0,-82.2698,976.227,10,3,0,0
0,338.653,106.418,10,3,0,0
0,144.712,-102.536,10,3,0,1
0,319.641,474.621,10,3,0,0
0,-213.899,-141.437,10,3,0,0
0,-799.005,325.272,10,3,0,1
0,411.553,345.978,10,3,0,0
0,345.839,196.046,10,3,0,0
0,313.241,199.867,10,3,0,0
0,410.096,-208.199,10,3,0,0
0,118.451,595.206,10,3,0,0
0,299.426,910.935,10,3,0,0
0,657.837,530.916,10,3,0,0
0,128.823,-834.723,10,3,0,0
0,-185.313,1111.86,10,3,0,0
0,653.318,766.719,10,3,0,1
0,93.1246,-450.16,10,3,0,1
0,-438.751,615.504,10,3,0,0
0,-166.525,555.125,10,3,0,1
0,398.841,237.801,10,3,0,0
0,-292.733,-223.607,10,3,0,0
0,276.778,245.439,10,3,0,0
0,217.638,-700.772,10,3,0,0
0,-231.502,-504.345,10,3,0,0
0,-348.258,171.289,10,3,0,0
0,-389.627,-348.133,10,3,0,0
0,642.292,803.751,10,3,0,1
0,329.454,-285.918,10,3,0,0
0,400.328,-646.014,10,3,0,1
0,-658.649,-674.95,10,3,0,0
0,-766.682,426.792,10,3,0,0
0,830.815,135.81,10,3,0,0
0,-521.192,-24.2001,10,3,0,0
0,710.064,575.362,10,3,0,0
0,391.898,-127.97,10,3,0,0
0,-622.646,-660.501,10,3,0,1
0,-425.619,-313.588,10,3,0,0
0,261.756,-751.939,10,3,0,1
0,43.0683,-613.284,10,3,0,0
0,662.498,-483.599,10,3,0,1
