0,-213.669,-318.753,10,3,0,1
0,-116.163,-625.312,10,3,0,0
0,-20.5699,131.879,10,3,0,0
0,331.53,-1.55086,10,3,0,0
0,121.2,-477.817,10,3,0,0
0,127.674,-185.755,10,3,0,1
0,-13.9297,164.843,10,3,0,0
0,-65.9362,481.32,10,3,0,0
0,142.216,-108.554,10,3,0,1
0,-288.103,185.694,10,3,0,1
0,-560.953,19.1877,10,3,0,0
0,512.145,135.332,10,3,0,0
0,-606.616,69.739,10,3,0,0
0,611.655,-167.118,10,3,0,0
0,435.358,-357.049,10,3,0,1
0,34.688,122.812,10,3,0,0
0,-129.811,410.332,10,3,0,0
0,-690.091,266.775,10,3,0,1
0,267.161,-42.0064,10,3,0,0
0,-54.7357,-870.692,10,3,0,0
0,-576.559,-54.1649,10,3,0,0
0,-263.168,589.921,10,3,0,0
0,-433.812,440.638,10,3,0,0
0,482.761,-23.0951,10,3,0,1
0,202.647,167.559,10,3,0,0
0,-310.689,239.688,10,3,0,1
0,-243.536,330.326,10,3,0,1
0,125.753,195.64,10,3,0,0
0,232.725,-325.905,10,3,0,0
0,-161.654,-159.683,10,3,0,1
0,5.68823,110.175,10,3,0,0
0,-80.8597,-261.591,10,3,0,1
0,-19.3879,-655.716,10,3,0,0
0,-82.5534,-446.573,10,3,0,0
0,-246.661,806.036,10,3,0,1
0,-39.7076,135.236,10,3,0,0
0,-180.691,-117.042,10,3,0,0
0,-24.1909,-896.993,10,3,0,1
0,-387.208,-642.382,10,3,0,1
0,508.081,377.642,10,3,0,0
0,-495.626,349.279,10,3,0,0
0,516.717,-8.53919,10,3,0,0
0,-738.111,-331.109,10,3,0,0
0,816.568,-247.487,10,3,0,0
0,-481.075,283.164,10,3,0,0
0,561.03,594.555,10,3,0,0
0,-531.991,-409.602,10,3,0,1
0,490.681,-539.847,10,3,0,0
0,-218.498,831.108,10,3,0,0
0,284.118,31.1501,10,3,0,0
0,30.5955,442.974,10,3,0,1
0,-476.015,-122.047,10,3,0,0
0,-596.326,-160.425,10,3,0,0
0,140.331,282.852,10,3,0,0
0,-640.922,-255.022,10,3,0,0
0,-178.033,-19.3273,10,3,0,1
0,687.949,235.268,10,3,0,1
0,-407.442,103.644,10,3,0,0
0,-354.746,13.7417,10,3,0,0
0,-195.67,46.2934,10,3,0,0
0,-86.8419,-413.649,10,3,0,0
0,-370.976,217.074,10,3,0,1
0,568.097,-139.177,10,3,0,0
0,276.261,414.848,10,3,0,0
0,87.0603,560.436,10,3,0,0
0,206.328,299.902,10,3,0,0
0,123.908,327.617,10,3,0,1
0,132.25,817.073,10,3,0,0
0,-35.0459,584.773,10,3,0,1
0,-358.862,-23.9186,10,3,0,0
0,792.803,-52.0334,10,3,0,0
0,-41.4329,-390.55,10,3,0,1
0,318.964,-382.067,10,3,0,0
0,229.55,148.211,10,3,0,0
0,112.871,-262.359,10,3,0,0
0,204.555,458.597,10,3,0,0
0,-336.822,-336.392,10,3,0,0
0,434.888,552.154,10,3,0,0
0,236.806,-306.812,10,3,0,1
0,-89.1082,-85.6883,10,3,0,1
0,-652.547,-68.4877,10,3,0,0
0,-455.117,599.22,10,3,0,1
0,479.842,34.9584,10,3,0,1
0,-38.8638,-80.9446,10,3,0,0
0,-278.661,406.456,10,3,0,1
0,135.294,182.427,10,3,0,0
0,427.141,569.78,10,3,0,0
0,-206.118,-351.979,10,3,0,0
0,-843.976,68.3438,10,3,0,0
0,499.599,-378.87,10,3,0,0
0,529.866,-336.805,10,3,0,0
0,-59.0262,138.728,10,3,0,0
0,-226.407,-236.229,10,3,0,0
0,297.409,711.064,10,3,0,0
0,-198.121,235.539,10,3,0,0
0,7.33772,411.736,10,3,0,1
0,-638.855,-346.964,10,3,0,0
0,323.76,886.214,10,3,0,0
0,219.138,27.8101,10,3,0,1
0,363.09,-95.9202,10,3,0,1
0,-689.625,41.8995,10,3,0,0
0,145.837,709.548,10,3,0,1
0,-263.252,215.333,10,3,0,1
0,70.5797,388.932,10,3,0,1
0,370.27,226.047,10,3,0,0
0,-258.204,471.779,10,3,0,0
0,366.154,340.919,10,3,0,0
0,356.249,-229.127,10,3,0,0
0,-57.6447,239.7,10,3,0,1
0,224.468,781.31,10,3,0,0
0,643.23,-24.721,10,3,0,0
0,-488.728,-342.921,10,3,0,0
0,340.11,92.0048,10,3,0,1
0,242.294,232.252,10,3,0,0
0,-538.628,130.971,10,3,0,0
0,-616.899,-447.217,10,3,0,1
0,121.666,-721.067,10,3,0,0
0,6.78933,364.665,10,3,0,1
0,-367.193,389.377,10,3,0,1
0,-543.621,306.188,10,3,0,0
0,-95.8483,-143.12,10,3,0,1
0,-604.996,-582.414,10,3,0,1
0,-538.364,372.295,10,3,0,1
0,-346.395,-73.4667,10,3,0,0
0,440.726,-88.8052,10,3,0,1
0,96.1528,-604.703,10,3,0,0
0,-606.513,-350.561,10,3,0,1
0,557.864,425.96,10,3,0,0
0,-295.721,-86.506,10,3,0,1
0,-487.716,128.585,10,3,0,0
0,58.0445,-746.593,10,3,0,0
0,96.7211,-317.027,10,3,0,0
0,-158.408,823.651,10,3,0,0
0,177.36,653.474,10,3,0,1
0,-486.208,-312.746,10,3,0,0
0,494.742,328.29,10,3,0,1
0,-485.502,-70.9756,10,3,0,0
0,-441.084,-127.748,10,3,0,0
0,250.837,-51.1895,10,3,0,0
0,485.152,-266.227,10,3,0,0
0,-193.964,-10.5146,10,3,0,1
0,423.851,749.931,10,3,0,0
0,-56.0393,445.006,10,3,0,0
0,675.141,249.197,10,3,0,1
0,-65.3217,156.963,10,3,0,1
0,665.821,505.571,10,3,0,0
0,-497.328,-21.3314,10,3,0,0
0,-545.328,83.5873,10,3,0,0
0,-127.483,342.053,10,3,0,0
0,304.45,-98.8196,10,3,0,0
0,46.8071,918.466,10,3,0,0
0,-286.911,-340.977,10,3,0,0
0,341.373,560.289,10,3,0,0
0,-60.3484,-788.049,10,3,0,0
0,375.565,844.017,10,3,0,0
0,171.96,-734.826,10,3,0,1
0,236.18,315.215,10,3,0,0
0,455.778,-53.221,10,3,0,1
0,-413.793,-152.048,10,3,0,0
0,-457.38,153.853,10,3,0,1
0,147.59,932.703,10,3,0,0
0,124.735,-204.531,10,3,0,0
0,-380.964,57.8621,10,3,0,1
0,75.9627,-774.633,10,3,0,0
0,326.1,-507.816,10,3,0,0
0,312.776,-81.1172,10,3,0,1
0,454.121,-626.976,10,3,0,0
0,226.189,63.5928,10,3,0,0
0,239.87,-127.842,10,3,0,1
0,214.468,77.2808,10,3,0,0
0,107.715,-533.843,10,3,0,1
0,145.268,-89.3594,10,3,0,1
0,-347.331,290.189,10,3,0,0
0,-571.189,-586.129,10,3,0,1
0,253.192,-141.312,10,3,0,0
0,347.954,-29.1422,10,3,0,1
0,-363.909,-554.925,10,3,0,0
0,773.843,-286.019,10,3,0,0
0,-658.251,-108.406,10,3,0,0
0,359.732,-145.914,10,3,0,1
0,102.172,273.034,10,3,0,0
0,243.559,265.316,10,3,0,1
0,135.206,836.301,10,3,0,1
0,-868.682,226.507,10,3,0,0
0,-374.056,667.321,10,3,0,0
0,-371.003,-330.849,10,3,0,1
0,142.054,516.33,10,3,0,1
0,40.5372,-227.856,10,3,0,0
0,211.887,-263.682,10,3,0,0
0,-404.276,-563.477,10,3,0,0
0,319.767,229.289,10,3,0,1
0,-531.483,-188.678,10,3,0,1
0,688.673,-497.578,10,3,0,0
0,634.021,422.544,10,3,0,0
0,-230.56,44.1156,10,3,0,1
0,77.8654,730.094,10,3,0,0
0,-290.829,-482.252,10,3,0,0
0,10.1011,65.5237,10,3,0,1
0,348.774,-436.757,10,3,0,0
0,83.0634,-304.429,10,3,0,0
0,490.178,-612.38,10,3,0,0
0,-615.178,205.844,10,3,0,0
0,-627.412,-481.213,10,3,0,0
0,901.848,132.404,10,3,0,0
0,-357.684,406.125,10,3,0,0
0,446.605,814.829,10,3,0,0
0,-244.63,-116.012,10,3,0,1
0,-223.983,-357.531,10,3,0,0
0,-328.157,357.09,10,3,0,1
0,12.9426,-385.794,10,3,0,0
0,748.399,626.388,10,3,0,1
0,-345.451,-853.069,10,3,0,0
0,26.4565,361.955,10,3,0,0
0,-300.223,170.487,10,3,0,0
0,-127.621,236.473,10,3,0,0
0,-282.198,-582.048,10,3,0,0
0,312.381,414.337,10,3,0,1
0,-487.67,-499.956,10,3,0,1
0,-33.4961,-43.7162,10,3,0,0
0,-448.699,-145.494,10,3,0,0
0,-135.049,898.716,10,3,0,0
0,460.171,364.273,10,3,0,1
0,-277.886,-495.656,10,3,0,0
0,-134.925,203.794,10,3,0,0
0,-151.645,-209.038,10,3,0,1
0,83.4294,243.333,10,3,0,0
0,-117.886,473.869,10,3,0,0
0,293.588,313.081,10,3,0,0
0,113.163,342.692,10,3,0,1
0,491.21,210.465,10,3,0,1
0,315.823,-31.4375,10,3,0,0
0,516.438,-183.407,10,3,0,1
0,-389.268,109.381,10,3,0,0
0,193.772,184.229,10,3,0,0
0,-122.934,391.422,10,3,0,0
0,824.222,471.362,10,3,0,0
0,153.558,-12.0439,10,3,0,1
0,571.353,544.029,10,3,0,1
0,-207.571,151.997,10,3,0,0
0,-425.787,95.3882,10,3,0,1
0,509.737,-290.711,10,3,0,0
0,-44.6174,5.53578,10,3,0,0
0,-608.181,-8.36973,10,3,0,1
0,-58.88,667.076,10,3,0,0
0,-772.459,-50.1866,10,3,0,0
0,-130.816,620.058,10,3,0,1
0,-295.481,-308.728,10,3,0,0
0,-413.916,-222.645,10,3,0,0
0,330.177,-325.611,10,3,0,1
0,-601.007,-74.599,10,3,0,1
0,371.282,438.351,10,3,0,0
0,-320.59,595.837,10,3,0,0
0,-56.9679,-509.223,10,3,0,0
0,-453.671,-390.582,10,3,0,1
0,-861.402,-52.2303,10,3,0,1
0,-281.59,64.6303,10,3,0,1
0,-565.03,585.208,10,3,0,0
0,139.747,-542.377,10,3,0,1
0,27.9717,-677.799,10,3,0,1
0,152.342,-684.523,10,3,0,1
0,460.724,865.102,10,3,0,1
0,478.63,278.534,10,3,0,0
0,354.328,-467.625,10,3,0,0
0,30.5616,929.389,10,3,0,0
0,-698.572,284.187,10,3,0,0
0,-534.41,-428.129,10,3,0,0
0,460.715,-336.204,10,3,0,0
0,-180.521,179.952,10,3,0,1
0,-49.3341,323.144,10,3,0,0
0,-245.04,485.154,10,3,0,0
0,-217.61,375.564,10,3,0,1
0,-156.675,157.235,10,3,0,1
0,-329.418,-233.773,10,3,0,1
0,-55.639,341.595,10,3,0,0
0,-68.3428,327.18,10,3,0,0
0,327.746,647.33,10,3,0,0
0,885.212,114.342,10,3,0,1
0,1.83676,-28.7554,10,3,0,0
0,-357.133,551.294,10,3,0,0
0,-186.195,-704.838,10,3,0,0
0,411.582,-325.888,10,3,0,0
0,145.938,913.081,10,3,0,0
0,-105.225,114.39,10,3,0,0
0,-353.186,212.115,10,3,0,0
0,97.2928,307.349,10,3,0,0
0,-279.666,-150.285,10,3,0,0
0,356.277,673.789,10,3,0,0
0,-826.67,205.488,10,3,0,1
0,-24.3416,433.983,10,3,0,0
0,280.061,-415.383,10,3,0,0
0,-371.019,-808.663,10,3,0,1
0,92.8883,612.308,10,3,0,1
0,-9.4772,19.4866,10,3,0,1
0,-181.523,-397.906,10,3,0,0
0,283.24,-12.0327,10,3,0,0
0,562.238,-537.209,10,3,0,0
0,512.88,68.2388,10,3,0,0
0,277.359,448.908,10,3,0,1
0,228.436,-414.733,10,3,0,1
0,486.641,592.482,10,3,0,0
0,473.916,92.8708,10,3,0,0
0,-153.742,533.487,10,3,0,1
0,103.236,-141.924,10,3,0,0
0,66.7181,712.863,10,3,0,0
0,-47.9734,-696.606,10,3,0,0
0,837.22,309.262,10,3,0,1
0,-146.537,240.259,10,3,0,0
0,853.252,-262.219,10,3,0,1
0,654.975,295.883,10,3,0,0
0,-224.51,257.056,10,3,0,0
0,-277.553,305.036,10,3,0,0
0,-687.092,299.832,10,3,0,1
0,-515.641,602.551,10,3,0,0
0,-445.943,39.1365,10,3,0,0
0,847.844,-205.336,10,3,0,1
0,178.161,747.871,10,3,0,1
0,380.282,28.2572,10,3,0,0
0,-496.817,-1.52261,10,3,0,0
0,266.29,687.368,10,3,0,0
0,161.692,514.358,10,3,0,1
0,554.223,358.758,10,3,0,0
0,307.932,-184.15,10,3,0,0
0,-170.899,-447.478,10,3,0,1
0,858.935,2.96074,10,3,0,0
0,-850.029,-164.733,10,3,0,1
0,-241.639,-821.102,10,3,0,0
0,-454.86,-508.313,10,3,0,0
0,-121.794,-539.021,10,3,0,0
0,86.8248,713.21,10,3,0,0
0,63.9841,-72.273,10,3,0,0
0,-363.449,-435.977,10,3,0,0
0,-427.52,-717.359,10,3,0,0
0,36.1666,-835.487,10,3,0,0
0,830.727,326.613,10,3,0,0
0,-326.332,454.559,10,3,0,0
0,770.361,16.5739,10,3,0,0
0,283.362,-690.796,10,3,0,1
0,213.191,710.586,10,3,0,0
0,-117.845,329.711,10,3,0,0
0,219.273,348.646,10,3,0,1
0,493.632,820.414,10,3,0,1
0,-567.575,-408.409,10,3,0,0
0,-529.782,270.533,10,3,0,0
0,105.872,17.7897,10,3,0,0
0,117.199,-243.019,10,3,0,1
0,-211.685,-572.238,10,3,0,1
0,-5.70186,486.718,10,3,0,0
0,-227.517,-447.437,10,3,0,1
0,143.932,-952.75,10,3,0,0
0,-576.096,48.7803,10,3,0,0
0,769.126,-265.338,10,3,0,0
0,-195.768,506.111,10,3,0,1
0,274.114,500.901,10,3,0,0
0,50.2839,-157.156,10,3,0,0
0,222.298,540.874,10,3,0,0
0,24.246,-504.312,10,3,0,0
0,564.51,-396.462,10,3,0,0
0,-318.494,118.476,10,3,0,0
0,-267.985,355.254,10,3,0,0
0,-332.476,-796.113,10,3,0,0
0,629.52,323.611,10,3,0,0
0,-318.821,174.734,10,3,0,0
0,-201.72,134.034,10,3,0,0
0,330.69,342.52,10,3,0,0
0,-582.562,-302.071,10,3,0,0
0,86.7696,-373.011,10,3,0,0
0,483.961,-3.84469,10,3,0,0
0,542.609,-609.225,10,3,0,0
0,470.357,297.11,10,3,0,0
0,644.393,-426.546,10,3,0,0
0,34.9442,-31.5223,10,3,0,1
0,-297.016,848.545,10,3,0,0
0,-248.226,-173.047,10,3,0,0
0,671.033,-433.869,10,3,0,0
0,254.363,-507.773,10,3,0,0
0,-33.749,813.778,10,3,0,0
0,-294.212,-48.2937,10,3,0,0
0,424.474,-40.8498,10,3,0,0
0,13.3252,853.288,10,3,0,1
0,587.621,475.449,10,3,0,0
0,-655.83,116.357,10,3,0,0
0,-128.675,-809.799,10,3,0,0
0,-277.583,-235.806,10,3,0,1
0,135.141,-442.877,10,3,0,0
0,-590.764,-6.71383,10,3,0,0
0,7.88426,-267.831,10,3,0,0
0,248.711,434.24,10,3,0,1
0,685.046,-578.269,10,3,0,0
0,269.546,466.63,10,3,0,0
0,225.401,489.745,10,3,0,0
0,-612.544,-641.278,10,3,0,0
0,482.209,176.206,10,3,0,0
0,-336.652,108.469,10,3,0,0
0,1.07272,-285.62,10,3,0,0
0,711.268,-156.402,10,3,0,0
0,-6.37311,97.205,10,3,0,1
0,-10.4709,-687.562,10,3,0,1
0,3.25423,-150.973,10,3,0,0
0,-164.388,-248.627,10,3,0,0
0,-515.959,636.014,10,3,0,0
0,420.057,695.598,10,3,0,1
0,207.508,408.117,10,3,0,0
0,220.99,46.5141,10,3,0,0
0,-121.193,700.958,10,3,0,1
0,423.255,-759.727,10,3,0,0
0,-160.625,47.5348,10,3,0,1
0,112.568,97.083,10,3,0,1
0,720.385,194.972,10,3,0,1
0,-78.795,-616.497,10,3,0,0
0,533.988,791.281,10,3,0,1
0,-522.766,143.06,10,3,0,1
0,-145.541,-19.8108,10,3,0,0
0,-526.186,619.825,10,3,0,0
0,262.611,-262.164,10,3,0,0
0,-205.609,-448.29,10,3,0,1
0,-442.1,667.905,10,3,0,1
0,146.291,548.061,10,3,0,0
0,167.903,-43.1828,10,3,0,0
0,-74.0874,-96.8775,10,3,0,0
0,-409.311,-204.652,10,3,0,0
0,696.531,15.6994,10,3,0,1
0,551.364,-21.5677,10,3,0,0
0,-804.7,164.381,10,3,0,0
0,-283.743,-513.76,10,3,0,0
0,622.014,7.96371,10,3,0,0
0,502.694,-663.658,10,3,0,0
0,-137.213,-265.683,10,3,0,0
0,-42.4035,-258.067,10,3,0,0
0,299.367,17.7516,10,3,0,0
0,-192.862,100.501,10,3,0,1
0,-303.259,18.8706,10,3,0,0
0,151.689,47.9314,10,3,0,0
